13494.txt	|	-2362.943215860563	|	-2344.248928879783	|	neg	|	neg
27751.txt	|	-1838.6901864500326	|	-1845.860729233048	|	pos	|	pos
5126.txt	|	-3185.5421414684424	|	-3225.1591384185263	|	pos	|	pos
14903.txt	|	-2822.8704373218625	|	-2825.7406407709177	|	pos	|	pos
5702.txt	|	-3151.5368802763082	|	-3098.022669944441	|	neg	|	neg
8207.txt	|	-3458.3708694643165	|	-3560.1540029697835	|	pos	|	pos
9364.txt	|	-4153.920483235239	|	-4138.667170499869	|	pos	|	neg
16325.txt	|	-3278.8399283988592	|	-3259.1841898081548	|	neg	|	neg
21022.txt	|	-3818.5164460096657	|	-3809.6967176630737	|	pos	|	neg
4041.txt	|	-4420.2598667437605	|	-4426.139504407392	|	pos	|	pos
5622.txt	|	-783.1590820085087	|	-776.9780589950648	|	neg	|	neg
5306.txt	|	-1296.136573849274	|	-1278.194498173864	|	neg	|	neg
13632.txt	|	-3193.3635650006913	|	-3160.578821609316	|	pos	|	neg
15924.txt	|	-2844.914664498876	|	-2862.1910276335802	|	neg	|	pos
11763.txt	|	-1826.4665669686542	|	-1820.4450639210006	|	neg	|	neg
17740.txt	|	-2519.235040338542	|	-2509.7937729124315	|	pos	|	neg
9335.txt	|	-2060.588000228703	|	-2038.702586216875	|	neg	|	neg
16014.txt	|	-2071.3868290618584	|	-2094.7963604164306	|	pos	|	pos
13390.txt	|	-2176.878266766326	|	-2152.8930401593925	|	neg	|	neg
27325.txt	|	-3612.3608719765048	|	-3683.0919111218354	|	pos	|	pos
18819.txt	|	-3084.7122112193356	|	-3065.264413472886	|	pos	|	neg
12591.txt	|	-4065.9608392733635	|	-4126.269675226533	|	pos	|	pos
9567.txt	|	-2451.3166316466904	|	-2413.7579328643637	|	neg	|	neg
3087.txt	|	-2830.917781444296	|	-2812.241107533038	|	neg	|	neg
13660.txt	|	-2368.9684114516895	|	-2348.067451218604	|	neg	|	neg
1198.txt	|	-1816.4465411396277	|	-1813.9764202349184	|	pos	|	neg
18362.txt	|	-2767.321634343374	|	-2786.259805454376	|	neg	|	pos
14290.txt	|	-3952.112397633507	|	-3959.588920409116	|	pos	|	pos
11948.txt	|	-2994.8234918234443	|	-3010.4535934683836	|	pos	|	pos
24435.txt	|	-3204.407829092782	|	-3249.589914924773	|	pos	|	pos
11961.txt	|	-2785.621983395783	|	-2733.648114901863	|	neg	|	neg
12761.txt	|	-3601.3312966397916	|	-3624.002761362277	|	neg	|	pos
26269.txt	|	-5176.696571668452	|	-5156.561407933246	|	pos	|	neg
5012.txt	|	-1157.2476858462924	|	-1137.7874971100387	|	neg	|	neg
10026.txt	|	-2567.501204252121	|	-2541.0197825312166	|	pos	|	neg
29447.txt	|	-2640.404865450237	|	-2626.9584478459537	|	neg	|	neg
18955.txt	|	-1201.349795143519	|	-1191.9680204991573	|	neg	|	neg
6534.txt	|	-2016.8116075666894	|	-2034.844714916258	|	pos	|	pos
15958.txt	|	-1961.5372463915123	|	-1977.2680957258444	|	pos	|	pos
17055.txt	|	-2006.6860616374106	|	-1989.9267624284296	|	neg	|	neg
11053.txt	|	-2984.4226628339275	|	-2995.756427057739	|	pos	|	pos
23024.txt	|	-5114.147384073366	|	-4982.375651625108	|	neg	|	neg
14324.txt	|	-4763.038197287607	|	-4849.885428170718	|	pos	|	pos
24728.txt	|	-2200.749609865788	|	-2203.61423522825	|	pos	|	pos
28664.txt	|	-3819.0731714031117	|	-3866.61938497793	|	pos	|	pos
15230.txt	|	-2177.128636648962	|	-2159.174364544475	|	neg	|	neg
3515.txt	|	-2824.901702322653	|	-2812.8695824160263	|	neg	|	neg
21740.txt	|	-4139.626060221898	|	-4149.5324145502245	|	pos	|	pos
21467.txt	|	-3098.087013097678	|	-3104.423041866146	|	pos	|	pos
9633.txt	|	-2966.4838728919894	|	-2964.96726744502	|	neg	|	neg
14187.txt	|	-2644.5595197885827	|	-2697.186166305025	|	pos	|	pos
5866.txt	|	-2320.3637455808457	|	-2306.2213168711683	|	pos	|	neg
15886.txt	|	-2191.452838671278	|	-2190.776196704885	|	neg	|	neg
19479.txt	|	-1457.551945819636	|	-1428.6717921276406	|	neg	|	neg
22807.txt	|	-2503.648028364482	|	-2452.6949590851455	|	neg	|	neg
23275.txt	|	-2656.3889670304425	|	-2697.4925865512446	|	pos	|	pos
3967.txt	|	-1054.38889676628	|	-1048.1735108710986	|	pos	|	neg
3977.txt	|	-1958.0932390851628	|	-1961.1760301378358	|	pos	|	pos
20049.txt	|	-2918.0251717433484	|	-2948.737487821565	|	pos	|	pos
8584.txt	|	-3594.8159234811556	|	-3564.3082552488454	|	neg	|	neg
29629.txt	|	-1562.619628751317	|	-1569.420571466879	|	neg	|	pos
18177.txt	|	-1673.3348600848046	|	-1648.442213075473	|	pos	|	neg
7912.txt	|	-2049.5093738212386	|	-2009.1428613939906	|	neg	|	neg
17924.txt	|	-3981.2915555394457	|	-4003.945606179438	|	pos	|	pos
14689.txt	|	-2482.555105617333	|	-2476.5397355880705	|	pos	|	neg
29013.txt	|	-3675.946076813489	|	-3687.0057809529385	|	pos	|	pos
15569.txt	|	-1908.1531346502056	|	-1942.5553400983524	|	pos	|	pos
21128.txt	|	-2559.3207731821726	|	-2559.369308499382	|	neg	|	pos
5778.txt	|	-1158.2541226403382	|	-1148.1675734274709	|	neg	|	neg
2895.txt	|	-2986.557387291916	|	-3020.2333659101855	|	pos	|	pos
2068.txt	|	-1978.2992817342854	|	-1966.1944760012343	|	pos	|	neg
18636.txt	|	-3718.0860538250718	|	-3746.499246340202	|	pos	|	pos
14311.txt	|	-2181.0874654100985	|	-2146.935567653939	|	neg	|	neg
15729.txt	|	-2292.5652499773587	|	-2316.759303637785	|	pos	|	pos
11703.txt	|	-1789.6749104219325	|	-1762.641018056154	|	neg	|	neg
29364.txt	|	-2384.865434900342	|	-2396.655169117183	|	pos	|	pos
16348.txt	|	-3368.6076124216565	|	-3366.057360273714	|	pos	|	neg
29691.txt	|	-3397.697616230698	|	-3476.4969739793505	|	pos	|	pos
26335.txt	|	-1574.5691111089475	|	-1565.0957829987763	|	neg	|	neg
21895.txt	|	-2391.6881510145727	|	-2402.274443325466	|	neg	|	pos
