17563.txt	|	-1406.4777474393031	|	-1438.7237725241969	|	pos
11951.txt	|	-3288.908275449078	|	-3198.3422822080965	|	neg
10331.txt	|	-2820.408535909336	|	-2875.8217588049315	|	pos
29127.txt	|	-1965.2687775541679	|	-1948.9101232565233	|	neg
21103.txt	|	-2176.114810419065	|	-2207.5504334271272	|	pos
20929.txt	|	-3091.563083989096	|	-3091.9797692417396	|	pos
24353.txt	|	-2032.763416739757	|	-2040.4169704528238	|	pos
28877.txt	|	-2692.336942378144	|	-2672.3437913994417	|	neg
24303.txt	|	-1964.6408883820243	|	-1956.0945098066722	|	neg
11934.txt	|	-1436.8749752034046	|	-1437.3048302454633	|	pos
17297.txt	|	-1920.9888055185859	|	-1890.5246029626933	|	neg
11017.txt	|	-1235.077325427889	|	-1233.2842163235612	|	neg
18935.txt	|	-930.828716703312	|	-912.9765988976751	|	neg
15954.txt	|	-4813.122941144029	|	-4861.663910334863	|	pos
9973.txt	|	-1721.7255652957626	|	-1723.2390694004612	|	pos
13521.txt	|	-3042.0550946421354	|	-3072.3695977221305	|	pos
20426.txt	|	-3549.3590420782925	|	-3509.3447824497107	|	neg
29007.txt	|	-3567.154819577645	|	-3560.4173111204104	|	neg
10981.txt	|	-3570.880860030537	|	-3623.8906345074697	|	pos
1841.txt	|	-1242.8731004735691	|	-1224.0904256134465	|	neg
18658.txt	|	-5798.944924147385	|	-5936.868808305768	|	pos
12270.txt	|	-2294.296133319026	|	-2266.099288319848	|	neg
29715.txt	|	-2539.731592700506	|	-2523.3746696662397	|	neg
6895.txt	|	-2924.545347489059	|	-2938.5134696388163	|	pos
16009.txt	|	-4851.668535951128	|	-4862.158939435993	|	pos
12350.txt	|	-2280.149531867775	|	-2278.4509038684723	|	neg
20084.txt	|	-2801.1760718231567	|	-2762.3641890339713	|	neg
28742.txt	|	-1564.9862440137829	|	-1555.8750186459117	|	neg
11592.txt	|	-1545.8153896710228	|	-1568.4964409260683	|	pos
17082.txt	|	-2415.9167899610147	|	-2424.972903968788	|	pos
10171.txt	|	-4303.679286249078	|	-4233.128235049568	|	neg
15042.txt	|	-2542.6355702632713	|	-2532.1873754154008	|	neg
10953.txt	|	-1673.5241013910127	|	-1673.8933014747922	|	pos
13020.txt	|	-2334.8449244671547	|	-2327.3111179435405	|	neg
10066.txt	|	-3930.7713979356686	|	-3951.5569308780605	|	pos
5562.txt	|	-3650.4527632105824	|	-3632.792465743929	|	neg
15467.txt	|	-2422.6788517492064	|	-2495.5753439759583	|	pos
3541.txt	|	-2598.8321632074862	|	-2635.2248458046815	|	pos
12547.txt	|	-4825.34762601641	|	-4741.535834532562	|	neg
29737.txt	|	-2569.9376401329264	|	-2601.2436825305795	|	pos
21821.txt	|	-2447.5955459248503	|	-2469.627064527668	|	pos
17705.txt	|	-2727.424751150557	|	-2751.411234373616	|	pos
10267.txt	|	-1083.3404990053796	|	-1106.120554677537	|	pos
9811.txt	|	-2439.3155388378386	|	-2441.9508661391997	|	pos
11851.txt	|	-2682.5976465300387	|	-2597.5060920033043	|	neg
12806.txt	|	-3697.4533782241188	|	-3665.214384789624	|	neg
12256.txt	|	-4097.406635356332	|	-4157.930892321524	|	pos
24218.txt	|	-2632.436118599059	|	-2652.798779451792	|	pos
9960.txt	|	-2511.438362827245	|	-2523.202777232839	|	pos
12767.txt	|	-2369.1474900311514	|	-2399.198608247705	|	pos
9342.txt	|	-2283.648200335673	|	-2283.553399522542	|	neg
25413.txt	|	-3222.9368861254857	|	-3189.034765939681	|	neg
11051.txt	|	-1759.190056145062	|	-1801.0292160479778	|	pos
11609.txt	|	-3014.156336304054	|	-3048.466007521833	|	pos
29484.txt	|	-3064.114822772687	|	-3024.156422849515	|	neg
18450.txt	|	-3048.7273202984034	|	-3117.470079229197	|	pos
29252.txt	|	-3365.2102302666735	|	-3389.766592436877	|	pos
14854.txt	|	-2139.8104986148273	|	-2105.467639856587	|	neg
26837.txt	|	-2849.8677841497897	|	-2865.3160407426312	|	pos
5152.txt	|	-1807.4311872995727	|	-1796.5440231521063	|	neg
19027.txt	|	-2080.7685303466583	|	-2102.5916288417948	|	pos
14611.txt	|	-1635.0278710234006	|	-1627.2418574514159	|	neg
15691.txt	|	-2262.212370064766	|	-2241.218412455172	|	neg
28965.txt	|	-2748.057623116192	|	-2745.1351886544658	|	neg
29397.txt	|	-2360.122356178605	|	-2333.6759111992706	|	neg
18471.txt	|	-4981.168859047894	|	-5018.391422740482	|	pos
10926.txt	|	-2536.271475222908	|	-2543.168791964631	|	pos
9059.txt	|	-1998.9818042363997	|	-1989.1956866650864	|	neg
5964.txt	|	-2698.5532273784424	|	-2680.1041269728335	|	neg
23547.txt	|	-2126.8627689202794	|	-2100.553292156351	|	neg
8841.txt	|	-1957.2595607459123	|	-1930.199154828771	|	neg
7208.txt	|	-2953.266398967137	|	-2956.480695191105	|	pos
17059.txt	|	-2178.909813300961	|	-2204.849587462294	|	pos
14636.txt	|	-2150.2882704018757	|	-2136.5731397045133	|	neg
