6534.txt	|	-499.9939857790762	|	-528.7180922142503	|	pos	|	pos
11948.txt	|	-751.2166397427134	|	-791.3405878254027	|	pos	|	pos
1941.txt	|	-227.45835501789696	|	-240.29689107372752	|	pos	|	pos
28882.txt	|	-412.9045101241781	|	-420.5384211910797	|	neg	|	pos
2895.txt	|	-837.513232104505	|	-882.7857277171192	|	pos	|	pos
17576.txt	|	-755.4703021179605	|	-795.6830944219524	|	pos	|	pos
15694.txt	|	-823.8881724878789	|	-839.971449085279	|	pos	|	pos
20289.txt	|	-565.7570090580044	|	-585.9931799384954	|	pos	|	pos
20316.txt	|	-439.82794499008605	|	-435.98294784023864	|	neg	|	neg
13655.txt	|	-668.3351915344282	|	-673.7274411126104	|	pos	|	pos
29274.txt	|	-399.064383539885	|	-422.80728924509856	|	pos	|	pos
3515.txt	|	-759.5628117132236	|	-773.3929490179761	|	neg	|	pos
21895.txt	|	-666.0986886031671	|	-700.0524680160237	|	neg	|	pos
7424.txt	|	-531.9635184586491	|	-576.9643417201389	|	pos	|	pos
3675.txt	|	-282.511966537496	|	-280.6276337447738	|	neg	|	neg
14311.txt	|	-605.9318992947708	|	-599.0159228782177	|	neg	|	neg
26269.txt	|	-1523.9891584842164	|	-1546.932222681821	|	pos	|	pos
1576.txt	|	-495.83169253127403	|	-479.3633475979119	|	neg	|	neg
29132.txt	|	-680.8301103940137	|	-680.103667365798	|	neg	|	neg
25228.txt	|	-1003.1664074044809	|	-1039.2490881439014	|	pos	|	pos
14187.txt	|	-748.5439110300723	|	-799.3144745982984	|	pos	|	pos
9405.txt	|	-452.77233745666535	|	-467.16281191629804	|	neg	|	pos
20049.txt	|	-810.1937644415075	|	-844.997661276648	|	pos	|	pos
22195.txt	|	-801.5039509121767	|	-835.6212874848494	|	pos	|	pos
29691.txt	|	-1022.9212197955538	|	-1091.9857144136065	|	pos	|	pos
12690.txt	|	-1042.596917097678	|	-1096.8311639819142	|	pos	|	pos
13632.txt	|	-858.4613309940688	|	-873.0773497573355	|	pos	|	pos
29119.txt	|	-662.7569183628528	|	-661.1342707502326	|	neg	|	neg
11236.txt	|	-827.6973631085974	|	-852.4147619338489	|	pos	|	pos
10026.txt	|	-663.970065592178	|	-661.4089305865407	|	pos	|	neg
10036.txt	|	-570.9890202408137	|	-597.1451219476936	|	pos	|	pos
5063.txt	|	-234.72926355973073	|	-237.14784798065634	|	pos	|	pos
24157.txt	|	-1148.1807285036032	|	-1133.2365509349759	|	neg	|	neg
6385.txt	|	-649.2875873110673	|	-658.2031960787492	|	pos	|	pos
28664.txt	|	-1155.9594159285762	|	-1208.3108613233217	|	pos	|	pos
3967.txt	|	-279.0989586691904	|	-282.04816263127805	|	pos	|	pos
15257.txt	|	-760.5112406810478	|	-761.873039206563	|	neg	|	pos
19051.txt	|	-587.8096023196181	|	-574.159883819232	|	neg	|	neg
8207.txt	|	-984.7670124785485	|	-1070.1291384998997	|	pos	|	pos
12761.txt	|	-1038.362597228534	|	-1082.3053276919804	|	neg	|	pos
9633.txt	|	-794.4029267504803	|	-817.6396131483991	|	neg	|	pos
16321.txt	|	-639.0886390938109	|	-662.9726926042133	|	pos	|	pos
5012.txt	|	-291.1580167282567	|	-283.15236902152805	|	neg	|	neg
20469.txt	|	-639.1419998601115	|	-670.9017369087579	|	pos	|	pos
16014.txt	|	-595.4516620876781	|	-629.3661463511058	|	pos	|	pos
21725.txt	|	-793.0985627869989	|	-783.5403205947284	|	neg	|	neg
18955.txt	|	-274.096677060081	|	-272.8167475139889	|	neg	|	neg
12635.txt	|	-747.9499942993064	|	-796.0450851566363	|	pos	|	pos
29364.txt	|	-650.9629623001964	|	-679.4014433342755	|	pos	|	pos
9390.txt	|	-349.6111997922324	|	-348.7096108265795	|	pos	|	neg
28796.txt	|	-1006.8557159770304	|	-1024.6305647270713	|	neg	|	pos
15924.txt	|	-750.2118733494706	|	-781.2040829091462	|	neg	|	pos
10061.txt	|	-640.155270481368	|	-629.4794287996906	|	neg	|	neg
5009.txt	|	-1010.0845809375006	|	-1073.6350715222445	|	pos	|	pos
19937.txt	|	-667.6690717083636	|	-672.1100022998978	|	neg	|	pos
16585.txt	|	-336.40551091945736	|	-330.45296294936566	|	neg	|	neg
15569.txt	|	-512.4808685075903	|	-543.8286757288657	|	pos	|	pos
22140.txt	|	-614.5067831482671	|	-599.9577936122557	|	neg	|	neg
11703.txt	|	-451.37110810478606	|	-441.72354370158996	|	neg	|	neg
18185.txt	|	-606.1598609647727	|	-621.4415756674175	|	neg	|	pos
20661.txt	|	-706.7257765705637	|	-728.9865742044557	|	pos	|	pos
21740.txt	|	-1167.0077403536166	|	-1213.547723676521	|	pos	|	pos
13853.txt	|	-905.1507229573996	|	-940.5049486368559	|	pos	|	pos
19601.txt	|	-813.1691197754509	|	-862.149805282681	|	pos	|	pos
18331.txt	|	-639.2074137345154	|	-652.7985333427014	|	pos	|	pos
12809.txt	|	-330.5036139638135	|	-325.47557061281486	|	neg	|	neg
5622.txt	|	-168.55432699913504	|	-169.99136104242712	|	neg	|	pos
5702.txt	|	-900.5389499170374	|	-885.000616076748	|	neg	|	neg
17527.txt	|	-158.24868442414683	|	-154.52563573350304	|	neg	|	neg
3367.txt	|	-754.4582187370461	|	-776.8984751246437	|	neg	|	pos
9364.txt	|	-1109.934358119346	|	-1135.584496470127	|	pos	|	pos
4041.txt	|	-1246.3987142817105	|	-1301.214227035619	|	pos	|	pos
27751.txt	|	-500.4973008291887	|	-517.9386006408907	|	pos	|	pos
25678.txt	|	-861.4880301395855	|	-881.491927682731	|	neg	|	pos
22670.txt	|	-899.2012191910908	|	-919.1608214488865	|	neg	|	pos
12591.txt	|	-1149.8486891178686	|	-1215.1463647044488	|	pos	|	pos
18177.txt	|	-422.8138640791955	|	-420.9773573810136	|	pos	|	neg
21545.txt	|	-653.5891936101391	|	-646.2683722590505	|	neg	|	neg
5126.txt	|	-914.1462550898746	|	-967.7283104841445	|	pos	|	pos
20855.txt	|	-840.7036518824606	|	-855.817981200086	|	neg	|	pos
15689.txt	|	-547.2256201266435	|	-562.3433266007316	|	neg	|	pos
15729.txt	|	-607.6158637592152	|	-638.2301687962466	|	pos	|	pos
9567.txt	|	-640.5288675812151	|	-629.2946199727555	|	neg	|	neg
16071.txt	|	-923.1414448335112	|	-989.3037107385961	|	pos	|	pos
23192.txt	|	-1135.3991140276808	|	-1136.892317760287	|	neg	|	pos
29013.txt	|	-1093.4422573655306	|	-1122.6689074753003	|	pos	|	pos
29447.txt	|	-691.7545622190536	|	-700.7560153403491	|	neg	|	pos
16661.txt	|	-430.38572443054335	|	-436.90995205504237	|	pos	|	pos
5168.txt	|	-510.77411377966854	|	-500.5209966761422	|	neg	|	neg
26335.txt	|	-435.5584522948716	|	-443.6540264527929	|	neg	|	pos
6035.txt	|	-878.0708149746184	|	-905.6468397769366	|	neg	|	pos
10211.txt	|	-1061.6787121379825	|	-1116.8714384399823	|	pos	|	pos
29233.txt	|	-730.9437292874533	|	-743.0268316813691	|	pos	|	pos
7912.txt	|	-543.6926713752197	|	-526.6764392934125	|	neg	|	neg
13890.txt	|	-912.6654808101769	|	-907.4660450830011	|	neg	|	neg
5306.txt	|	-351.2517048648063	|	-349.9495656176821	|	neg	|	neg
