9459.txt	|	-430.4900774899572	|	-423.7086140973951	|	neg
23841.txt	|	-1418.5522823217623	|	-1485.5135125447523	|	pos
16009.txt	|	-1355.6243719455608	|	-1390.2500018777905	|	pos
22941.txt	|	-590.3387197475524	|	-622.3297707689234	|	pos
7078.txt	|	-553.877638590578	|	-537.6343486618432	|	neg
29715.txt	|	-632.4394284599366	|	-641.4648580282276	|	pos
10331.txt	|	-735.0378275386809	|	-789.4982330914703	|	pos
29540.txt	|	-653.524534249491	|	-694.7263997481066	|	pos
8969.txt	|	-798.6850561768094	|	-845.3104773550036	|	pos
29127.txt	|	-558.7854317940468	|	-570.9612866959196	|	pos
17822.txt	|	-868.2455593119435	|	-911.4167826983679	|	pos
18658.txt	|	-1695.0375573745596	|	-1832.0569152730234	|	pos
12443.txt	|	-340.27870915657815	|	-335.62071985069866	|	neg
9973.txt	|	-429.7840039270625	|	-441.9927237847948	|	pos
10246.txt	|	-716.9441586582673	|	-773.5054796866017	|	pos
7394.txt	|	-796.9194234197339	|	-773.6829512274611	|	neg
23776.txt	|	-887.9889145048902	|	-952.9197379704724	|	pos
21103.txt	|	-539.9942312629432	|	-575.0501764405732	|	pos
16218.txt	|	-564.685522669612	|	-549.998768314208	|	neg
15092.txt	|	-678.2337930823492	|	-689.0912860379418	|	pos
10185.txt	|	-278.49012546521476	|	-282.44535786227317	|	pos
18155.txt	|	-567.2752081787537	|	-572.4522166479882	|	pos
24353.txt	|	-510.0534845211846	|	-527.2204205997886	|	pos
5788.txt	|	-1155.4791086136001	|	-1214.0087900118672	|	pos
29007.txt	|	-1031.0827838885177	|	-1058.8921887451613	|	pos
28877.txt	|	-764.1238661356327	|	-765.8534399323959	|	pos
11591.txt	|	-1125.6975697867254	|	-1172.051961744748	|	pos
12160.txt	|	-922.5422428124901	|	-978.6053702875497	|	pos
10601.txt	|	-650.5894435762265	|	-648.9267895485522	|	neg
20260.txt	|	-662.9831649369255	|	-669.5879616861887	|	pos
10926.txt	|	-655.9163831724386	|	-676.5226892545795	|	pos
21821.txt	|	-590.1488812520344	|	-622.1501795302328	|	pos
29484.txt	|	-866.3083193330455	|	-861.3407734261648	|	neg
13988.txt	|	-1209.4220710941663	|	-1206.2467015538273	|	neg
9960.txt	|	-706.3570440193173	|	-722.297182769925	|	pos
13521.txt	|	-877.6186306558909	|	-921.7766985837227	|	pos
11816.txt	|	-930.9413861256137	|	-932.4729252896713	|	pos
6965.txt	|	-216.8851809133413	|	-220.78523294517964	|	pos
15824.txt	|	-796.0641874575657	|	-838.1497677435012	|	pos
10724.txt	|	-550.9970657007366	|	-560.0971003375739	|	pos
20929.txt	|	-838.4460976311083	|	-867.7069494995417	|	pos
11592.txt	|	-407.2485001046057	|	-433.86612017574924	|	pos
29114.txt	|	-789.3718868110386	|	-837.1289216443181	|	pos
14006.txt	|	-600.5478859097927	|	-600.884737737647	|	pos
17563.txt	|	-347.5403203041089	|	-381.26961302655565	|	pos
13475.txt	|	-1043.0349884711698	|	-1110.2305557833595	|	pos
18628.txt	|	-577.558047834462	|	-600.7869840062239	|	pos
5794.txt	|	-601.6181042271758	|	-612.3305824633491	|	pos
19973.txt	|	-712.896753471593	|	-729.4485824474185	|	pos
10706.txt	|	-612.1024291949329	|	-607.2376804506573	|	neg
10681.txt	|	-855.6059074546297	|	-924.495992194429	|	pos
26417.txt	|	-648.606312436317	|	-672.685609259689	|	pos
11471.txt	|	-915.2961907445167	|	-927.6954529243911	|	pos
24977.txt	|	-891.8649379116096	|	-888.4518124204887	|	neg
5562.txt	|	-978.766936181704	|	-990.3738345548875	|	pos
18740.txt	|	-936.6081958286478	|	-1007.8880938031612	|	pos
9168.txt	|	-1010.9961380319496	|	-1047.197555386071	|	pos
27080.txt	|	-703.1484038142908	|	-712.5161778581856	|	pos
6895.txt	|	-753.9467314129474	|	-785.6829476074845	|	pos
11790.txt	|	-921.3585180500003	|	-926.3752289055858	|	pos
2856.txt	|	-594.6653874616683	|	-582.8814918915397	|	neg
13229.txt	|	-758.7575973315872	|	-735.5770361911207	|	neg
18921.txt	|	-902.8168314014578	|	-930.8537649395006	|	pos
17059.txt	|	-571.3754153415308	|	-600.0300090701405	|	pos
26071.txt	|	-651.2584024964566	|	-667.1196028668876	|	pos
9059.txt	|	-506.995520118768	|	-507.9843964847767	|	pos
11491.txt	|	-480.4627899431574	|	-507.38052723476267	|	pos
13250.txt	|	-761.7078190597996	|	-786.7992377191792	|	pos
17034.txt	|	-452.92285199507927	|	-428.3464352708842	|	neg
15042.txt	|	-698.3950156120794	|	-716.2262154648074	|	pos
10800.txt	|	-585.1641604021519	|	-582.6779115651003	|	neg
11851.txt	|	-713.5839471302887	|	-683.4159442901107	|	neg
10981.txt	|	-989.7479187679941	|	-1059.0467153607678	|	pos
21565.txt	|	-1017.3792385596596	|	-1002.8264478680393	|	neg
5674.txt	|	-542.8238227143592	|	-568.9245548097438	|	pos
14949.txt	|	-514.5350609299126	|	-503.90600485237553	|	neg
18450.txt	|	-907.2417945743631	|	-972.419431316426	|	pos
20168.txt	|	-964.6498483055902	|	-949.4648415732378	|	neg
25413.txt	|	-889.7604769680802	|	-894.6491141805291	|	pos
9342.txt	|	-596.3994911332987	|	-602.5168895753061	|	pos
14636.txt	|	-569.3354632675506	|	-577.556169704965	|	pos
20488.txt	|	-1026.363921582156	|	-1083.3025629796252	|	pos
13527.txt	|	-1001.4607464267689	|	-1019.5642408346415	|	pos
24218.txt	|	-734.9431643812499	|	-764.6926867390964	|	pos
15691.txt	|	-580.6485487182418	|	-578.8134659066175	|	neg
22209.txt	|	-438.6877460895452	|	-421.44713115816273	|	neg
24953.txt	|	-1410.2561062380548	|	-1409.8085315524734	|	neg
24606.txt	|	-455.42078709769635	|	-489.9687527317794	|	pos
24219.txt	|	-565.4821086113653	|	-569.6695652571113	|	pos
11316.txt	|	-358.72351869271813	|	-364.1380199183217	|	pos
25663.txt	|	-235.04691068108883	|	-239.76344521124426	|	pos
9803.txt	|	-571.9666065578524	|	-604.4844053630311	|	pos
11951.txt	|	-941.6127169326944	|	-910.6804111865137	|	neg
18981.txt	|	-297.5846766182264	|	-304.14004902939223	|	pos
26837.txt	|	-752.343415292061	|	-786.905601275071	|	pos
13012.txt	|	-627.6994292628677	|	-620.4389478274343	|	neg
2029.txt	|	-599.9474141614426	|	-597.1736859177864	|	neg
12350.txt	|	-606.8067167925254	|	-625.4421456460608	|	pos
