16321.txt	|	-2222.126536900352	|	-2242.4153399914762	|	pos	|	pos
14187.txt	|	-2644.5583503462008	|	-2695.0204417776577	|	pos	|	pos
22195.txt	|	-2869.1983064519436	|	-2882.243220146897	|	pos	|	pos
17527.txt	|	-594.3845000053097	|	-582.3165110354487	|	neg	|	neg
9364.txt	|	-4152.466822553196	|	-4137.248170071952	|	pos	|	neg
28381.txt	|	-1641.9864703870244	|	-1613.9882089846492	|	neg	|	neg
10042.txt	|	-3202.5951913641206	|	-3167.643177274041	|	neg	|	neg
17819.txt	|	-2385.6943379525405	|	-2350.9785442961643	|	neg	|	neg
13773.txt	|	-1845.61003377805	|	-1861.484401639729	|	neg	|	pos
18331.txt	|	-2369.4955869870414	|	-2366.967353755413	|	pos	|	neg
13254.txt	|	-1267.3526170416155	|	-1269.3738272418127	|	pos	|	pos
5702.txt	|	-3150.754056772507	|	-3098.0204116577443	|	neg	|	neg
20661.txt	|	-2460.112783624151	|	-2481.585901412676	|	pos	|	pos
15520.txt	|	-2333.9886491411967	|	-2325.18404254473	|	neg	|	neg
10698.txt	|	-3410.2345266188804	|	-3400.9862579133287	|	neg	|	neg
9633.txt	|	-2965.0567552709877	|	-2963.5298068147663	|	neg	|	neg
16325.txt	|	-3278.095161862205	|	-3259.1510886579895	|	neg	|	neg
6385.txt	|	-2446.181249307582	|	-2428.4102797123955	|	pos	|	neg
18975.txt	|	-1167.4875783129633	|	-1178.5904829133478	|	pos	|	pos
6014.txt	|	-2781.6779274539895	|	-2806.5850115385965	|	pos	|	pos
14324.txt	|	-4763.043501777264	|	-4847.656980601634	|	pos	|	pos
15257.txt	|	-2724.1868016282183	|	-2709.962985425085	|	neg	|	neg
20531.txt	|	-3112.8050880397004	|	-3106.05309143761	|	neg	|	neg
23466.txt	|	-4383.160462348244	|	-4366.987122313381	|	neg	|	neg
1576.txt	|	-2027.903793686014	|	-1989.069104910578	|	neg	|	neg
10026.txt	|	-2567.439421089131	|	-2541.0111397805726	|	pos	|	neg
10061.txt	|	-2452.2673814216423	|	-2404.3676448880856	|	neg	|	neg
11961.txt	|	-2782.7830764973714	|	-2732.936172644258	|	neg	|	neg
17740.txt	|	-2518.512080769407	|	-2509.7691397197605	|	pos	|	neg
19479.txt	|	-1457.490373786577	|	-1428.6733911626113	|	neg	|	neg
19831.txt	|	-2751.533558268265	|	-2752.2491974302657	|	pos	|	pos
2895.txt	|	-2985.8614597903193	|	-3018.7748592032835	|	pos	|	pos
27751.txt	|	-1837.9909243056047	|	-1845.1424822566432	|	pos	|	pos
5063.txt	|	-849.5680467404862	|	-840.285665888986	|	pos	|	neg
14903.txt	|	-2821.4704883868917	|	-2825.008337348346	|	pos	|	pos
29013.txt	|	-3675.8952525643213	|	-3685.566722518717	|	pos	|	pos
5012.txt	|	-1156.5305207790038	|	-1137.104289210373	|	neg	|	neg
5778.txt	|	-1158.2341301627785	|	-1148.1676094884006	|	neg	|	neg
17924.txt	|	-3981.2763289422774	|	-4003.8392255735084	|	pos	|	pos
19601.txt	|	-2959.924162202862	|	-2992.8481101428392	|	pos	|	pos
23024.txt	|	-5108.451881078142	|	-4982.379653110375	|	neg	|	neg
9405.txt	|	-1762.7138318104357	|	-1761.205941340901	|	neg	|	neg
20469.txt	|	-2508.3193934683045	|	-2524.7429328821017	|	pos	|	pos
29233.txt	|	-2681.1687332487913	|	-2658.7579091428165	|	pos	|	neg
20316.txt	|	-1676.4442537131072	|	-1645.1468359963833	|	neg	|	neg
16071.txt	|	-3385.8180892335913	|	-3440.1039601081925	|	pos	|	pos
22670.txt	|	-3266.2999874395327	|	-3267.863122638984	|	neg	|	pos
7424.txt	|	-2112.362255587889	|	-2159.9472173785853	|	pos	|	pos
20289.txt	|	-2252.056896729353	|	-2261.629236973293	|	pos	|	pos
17054.txt	|	-1398.2800607168808	|	-1376.703246262494	|	neg	|	neg
5866.txt	|	-2320.3203362413947	|	-2305.5230241928384	|	pos	|	neg
3416.txt	|	-1833.3909441021165	|	-1887.5660887823076	|	pos	|	pos
20855.txt	|	-3167.1119057309875	|	-3153.7185362725554	|	neg	|	neg
18362.txt	|	-2767.2991778503233	|	-2786.1780658179487	|	neg	|	pos
8584.txt	|	-3592.65453093476	|	-3563.5722382959393	|	neg	|	neg
13710.txt	|	-2996.869214210309	|	-2973.661806453091	|	neg	|	neg
17055.txt	|	-2006.6377652072192	|	-1989.2347226391503	|	neg	|	neg
16014.txt	|	-2070.686416769171	|	-2094.022136546197	|	pos	|	pos
12318.txt	|	-1894.083480650516	|	-1916.0549473839749	|	pos	|	pos
26269.txt	|	-5175.213286600873	|	-5154.441273504891	|	pos	|	neg
8842.txt	|	-2731.1937397222628	|	-2733.4272412116993	|	pos	|	pos
21386.txt	|	-3000.016332724765	|	-3006.0401504263627	|	pos	|	pos
21467.txt	|	-3097.3628012075646	|	-3102.990373594836	|	pos	|	pos
17215.txt	|	-3740.15180741279	|	-3702.9903775293683	|	neg	|	neg
5754.txt	|	-3155.2807528050625	|	-3193.285122033077	|	pos	|	pos
20266.txt	|	-2728.352698261091	|	-2690.342248983069	|	neg	|	neg
4041.txt	|	-4417.466928027134	|	-4425.3493002214545	|	pos	|	pos
1941.txt	|	-1024.9132330844743	|	-1030.7733859433029	|	pos	|	pos
19937.txt	|	-2513.266661349821	|	-2493.0351765963273	|	neg	|	neg
19051.txt	|	-2223.834901846173	|	-2178.3717798615426	|	neg	|	neg
29364.txt	|	-2384.8453014274037	|	-2396.6074506016894	|	pos	|	pos
21740.txt	|	-4138.896525852114	|	-4149.43130414781	|	pos	|	pos
15886.txt	|	-2191.4282217527284	|	-2190.72998926708	|	neg	|	neg
22807.txt	|	-2501.5163842486622	|	-2452.698046021433	|	neg	|	neg
25971.txt	|	-5455.810578762591	|	-5413.8820222090435	|	neg	|	neg
18177.txt	|	-1672.599209697698	|	-1648.4391181913275	|	pos	|	neg
29283.txt	|	-2416.6444019364953	|	-2412.008330242114	|	neg	|	neg
12809.txt	|	-1320.1006127509568	|	-1292.5063349954544	|	neg	|	neg
6534.txt	|	-2016.8034960837022	|	-2034.7806507749383	|	pos	|	pos
14767.txt	|	-1224.0956899860053	|	-1210.3218109653485	|	neg	|	neg
22456.txt	|	-2774.9514545050997	|	-2782.6867382723945	|	pos	|	pos
12635.txt	|	-2695.3702177500177	|	-2717.9535039174816	|	pos	|	pos
15230.txt	|	-2175.7176548191865	|	-2159.1484386052616	|	neg	|	neg
24728.txt	|	-2200.7287124455534	|	-2203.5809796930785	|	pos	|	pos
24435.txt	|	-3203.7059965950757	|	-3247.396267434397	|	pos	|	pos
15689.txt	|	-2064.1628050109834	|	-2075.7222852298714	|	neg	|	pos
27621.txt	|	-2934.0447714062575	|	-2848.6849865095764	|	neg	|	neg
8207.txt	|	-3458.388003181369	|	-3555.8453240174367	|	pos	|	pos
19159.txt	|	-946.3805421922995	|	-945.4079902735144	|	pos	|	neg
22134.txt	|	-1558.545424207461	|	-1519.6559996731394	|	neg	|	neg
21725.txt	|	-2934.8974432956957	|	-2890.693133793067	|	neg	|	neg
17204.txt	|	-2606.56400599143	|	-2580.5320170244318	|	neg	|	neg
29359.txt	|	-2545.6240857946827	|	-2534.624235054802	|	neg	|	neg
12182.txt	|	-3617.284735912864	|	-3590.3161046340206	|	neg	|	neg
16585.txt	|	-1525.4821950152993	|	-1505.7278589355897	|	neg	|	neg
16661.txt	|	-1850.54453837918	|	-1839.3460757113219	|	pos	|	neg
25678.txt	|	-3185.798419047869	|	-3182.121385392967	|	neg	|	neg
27512.txt	|	-2409.7960824633874	|	-2404.221562361342	|	neg	|	neg
24157.txt	|	-3826.4402525117475	|	-3768.699844912576	|	neg	|	neg
9335.txt	|	-2060.5439286641986	|	-2038.698384863111	|	neg	|	neg
9390.txt	|	-1417.9987382567306	|	-1405.0167394665875	|	pos	|	neg
29497.txt	|	-3634.454302101727	|	-3635.6902840970997	|	pos	|	pos
12368.txt	|	-2742.1713229862635	|	-2785.607394259856	|	pos	|	pos
1198.txt	|	-1815.0556685918025	|	-1813.26342267745	|	pos	|	neg
5126.txt	|	-3184.8412355508713	|	-3223.6959472352323	|	pos	|	pos
23275.txt	|	-2656.366891468289	|	-2694.6677227348573	|	pos	|	pos
24782.txt	|	-3031.5491841059593	|	-3009.9434196888974	|	neg	|	neg
22892.txt	|	-2075.187898820556	|	-2095.7047080038715	|	pos	|	pos
17576.txt	|	-2713.8128953057103	|	-2748.2018576459222	|	pos	|	pos
27325.txt	|	-3610.996954985357	|	-3681.5404811161284	|	pos	|	pos
29119.txt	|	-2385.5835103514637	|	-2351.3687301363384	|	neg	|	neg
3515.txt	|	-2824.160987411957	|	-2812.1548813075087	|	neg	|	neg
29274.txt	|	-1393.7412197804024	|	-1412.4958543077819	|	pos	|	pos
13660.txt	|	-2368.907503651213	|	-2347.365414203171	|	neg	|	neg
21022.txt	|	-3816.392291836008	|	-3808.9377965190492	|	pos	|	neg
15924.txt	|	-2844.8979090604735	|	-2861.437091986859	|	neg	|	pos
21545.txt	|	-2495.690936666478	|	-2464.5204492841267	|	neg	|	neg
3087.txt	|	-2830.18546278373	|	-2812.198617366155	|	neg	|	neg
14689.txt	|	-2481.830223874172	|	-2475.7919309781655	|	pos	|	neg
20049.txt	|	-2918.011023595016	|	-2947.295063452475	|	pos	|	pos
12591.txt	|	-4065.9451330222464	|	-4124.063597644399	|	pos	|	pos
2068.txt	|	-1978.270436535737	|	-1966.1897467722606	|	pos	|	neg
24713.txt	|	-3810.3310140946396	|	-3789.3103457467078	|	neg	|	neg
5168.txt	|	-1894.8076156539344	|	-1862.7855445818718	|	neg	|	neg
22140.txt	|	-2332.4102789907693	|	-2298.814976038444	|	neg	|	neg
21430.txt	|	-2561.369636153585	|	-2551.724045335418	|	pos	|	neg
28664.txt	|	-3819.034807754106	|	-3864.424086978534	|	pos	|	pos
21392.txt	|	-1552.9556080280822	|	-1519.6016281541004	|	neg	|	neg
29800.txt	|	-2584.522996173166	|	-2623.6299417797727	|	pos	|	pos
10036.txt	|	-2189.453134157939	|	-2206.610759694077	|	pos	|	pos
5622.txt	|	-783.1419056226819	|	-776.9742252224222	|	neg	|	neg
16348.txt	|	-3365.814026890489	|	-3365.9671684311124	|	pos	|	pos
13632.txt	|	-3190.561292403688	|	-3160.543197122511	|	pos	|	neg
18788.txt	|	-2726.799019644617	|	-2693.4294476096097	|	neg	|	neg
8838.txt	|	-1858.0496458465216	|	-1922.5472417258773	|	pos	|	pos
12799.txt	|	-1232.4109696543721	|	-1231.8654909448182	|	neg	|	neg
13655.txt	|	-2579.70053441328	|	-2570.036872236495	|	pos	|	neg
12761.txt	|	-3601.289830649318	|	-3622.5505819409304	|	neg	|	pos
29691.txt	|	-3397.7004538838783	|	-3473.602402246775	|	pos	|	pos
3367.txt	|	-2779.314839584511	|	-2793.289223498374	|	neg	|	pos
18819.txt	|	-3083.983856968255	|	-3065.244235204705	|	pos	|	neg
13390.txt	|	-2176.8105693603843	|	-2152.2067213134947	|	neg	|	neg
16466.txt	|	-1549.9358119827561	|	-1542.9046728369879	|	pos	|	neg
3675.txt	|	-1159.1593381425287	|	-1150.4393796954073	|	neg	|	neg
25228.txt	|	-3570.9314034153795	|	-3581.3025106405203	|	pos	|	pos
10837.txt	|	-3284.868477159558	|	-3334.906840882669	|	pos	|	pos
18033.txt	|	-1469.721659153694	|	-1466.924674606077	|	neg	|	neg
23192.txt	|	-3981.905258378272	|	-3937.846652148388	|	neg	|	neg
11948.txt	|	-2994.113394867962	|	-3009.6946168849963	|	pos	|	pos
28882.txt	|	-1635.4958210924347	|	-1633.286183364645	|	neg	|	neg
10862.txt	|	-3293.6004318933246	|	-3333.8362455807733	|	pos	|	pos
12968.txt	|	-4560.445212987156	|	-4675.797950340715	|	pos	|	pos
15694.txt	|	-3025.0147253262303	|	-3011.1407758957703	|	pos	|	neg
7912.txt	|	-2049.427304962945	|	-2009.1498636581682	|	neg	|	neg
