5794.txt	|	-2238.367043446318	|	-2232.5134891040075	|	neg
28965.txt	|	-2747.3093038949833	|	-2743.717352579636	|	neg
26837.txt	|	-2849.8562360159813	|	-2865.2644704614936	|	pos
18783.txt	|	-1526.881381044145	|	-1528.8793317044851	|	pos
20168.txt	|	-3326.288888792219	|	-3279.865459606723	|	neg
5788.txt	|	-4157.632798145269	|	-4191.383605737791	|	pos
9960.txt	|	-2511.39658652372	|	-2521.0992997936733	|	pos
14854.txt	|	-2139.051834996225	|	-2105.43762052801	|	neg
11790.txt	|	-3293.999223854725	|	-3265.643437406705	|	neg
9168.txt	|	-3849.176909281093	|	-3851.267036809768	|	pos
11592.txt	|	-1545.8150868494654	|	-1567.7633574636	|	pos
28671.txt	|	-2650.8792119703508	|	-2643.1274326423563	|	neg
13527.txt	|	-3822.70133612234	|	-3806.1020559866197	|	neg
1841.txt	|	-1242.840260567373	|	-1224.096677753493	|	neg
18921.txt	|	-3316.7816743345575	|	-3322.232533722208	|	pos
13478.txt	|	-4268.457168328993	|	-4217.927859999747	|	neg
23776.txt	|	-3235.7499486722227	|	-3298.872953300441	|	pos
18628.txt	|	-2183.5082887683975	|	-2186.1133804140027	|	pos
15954.txt	|	-4811.722327117479	|	-4858.784827637485	|	pos
18981.txt	|	-1318.9025202222683	|	-1316.4691401950945	|	neg
10724.txt	|	-2049.242198811854	|	-2046.5793765568587	|	neg
9816.txt	|	-1920.0175048727463	|	-1892.3069567794448	|	neg
20084.txt	|	-2799.7356595876367	|	-2761.6763772476615	|	neg
26375.txt	|	-2933.341213714926	|	-2933.147044739379	|	neg
18740.txt	|	-3353.082748320872	|	-3420.875705632567	|	pos
10926.txt	|	-2536.249939471998	|	-2542.447489667712	|	pos
14006.txt	|	-2198.7074241402465	|	-2178.208115047139	|	neg
11962.txt	|	-4481.988900541113	|	-4444.190201744353	|	neg
17822.txt	|	-3082.18355432571	|	-3120.4777145900002	|	pos
10331.txt	|	-2820.4129812891183	|	-2873.6383126220035	|	pos
18471.txt	|	-4980.416302016294	|	-5016.149336777326	|	pos
2029.txt	|	-2320.0475533477684	|	-2300.729236396234	|	neg
9342.txt	|	-2283.601291556723	|	-2281.4628608843286	|	neg
24606.txt	|	-1760.962275233322	|	-1789.3461951276065	|	pos
8969.txt	|	-2868.273419023088	|	-2917.1968257049543	|	pos
29252.txt	|	-3365.18975511989	|	-3388.3284614279137	|	pos
12747.txt	|	-1666.0512760468357	|	-1689.3270347441455	|	pos
13012.txt	|	-2335.2459028754192	|	-2293.7609593036664	|	neg
25413.txt	|	-3220.1033805811726	|	-3187.624603203987	|	neg
14611.txt	|	-1634.3198321593218	|	-1627.2227093335175	|	neg
11851.txt	|	-2679.0506026169537	|	-2597.524275145464	|	neg
22209.txt	|	-1766.6418713271219	|	-1719.6368968702375	|	neg
28832.txt	|	-2606.3034883215673	|	-2635.712246327165	|	pos
4938.txt	|	-1812.8439619893895	|	-1837.0502768611166	|	pos
16218.txt	|	-2209.4199755465684	|	-2165.872920043856	|	neg
10073.txt	|	-5223.817859083592	|	-5222.644186747743	|	neg
10171.txt	|	-4300.773125878068	|	-4232.416118390151	|	neg
20426.txt	|	-3548.589280062678	|	-3508.6535306421033	|	neg
29565.txt	|	-1369.6880295674798	|	-1360.0449782239502	|	neg
19532.txt	|	-3552.263384792689	|	-3510.7384409614647	|	neg
17297.txt	|	-1920.2543074272116	|	-1890.529314005246	|	neg
20929.txt	|	-3090.833564325839	|	-3091.243960644194	|	pos
11934.txt	|	-1436.8590859719802	|	-1437.282047679219	|	pos
17779.txt	|	-3356.028530528869	|	-3348.2954118399693	|	neg
14111.txt	|	-2177.6887346336957	|	-2203.932640075576	|	pos
25001.txt	|	-3715.031106110525	|	-3736.5782095993823	|	pos
12270.txt	|	-2292.877832350878	|	-2266.0886696768507	|	neg
12547.txt	|	-4823.113132425402	|	-4741.518780926137	|	neg
21930.txt	|	-2421.908089127359	|	-2356.5176140198664	|	neg
29007.txt	|	-3565.045392164394	|	-3559.666448559846	|	neg
22488.txt	|	-1659.231509678853	|	-1687.0147246879244	|	pos
19932.txt	|	-2928.400205725748	|	-2939.675908384468	|	pos
13401.txt	|	-2485.726531982841	|	-2441.233547642185	|	neg
7208.txt	|	-2952.5467711822257	|	-2956.417188564502	|	pos
9811.txt	|	-2438.585920164432	|	-2440.5178355663993	|	pos
12256.txt	|	-4095.3248040307285	|	-4155.683353737532	|	pos
11816.txt	|	-3338.6836619793407	|	-3290.7035590315845	|	neg
18658.txt	|	-5798.272089014589	|	-5933.106634195894	|	pos
5626.txt	|	-2494.640367843878	|	-2474.891932994655	|	neg
21695.txt	|	-2886.941026995636	|	-2821.8566227202014	|	neg
10718.txt	|	-2516.529948264353	|	-2523.4147476874	|	pos
13521.txt	|	-3042.020244271635	|	-3070.8990736471446	|	pos
24303.txt	|	-1964.611719168374	|	-1956.077516827886	|	neg
9059.txt	|	-1998.9392385996011	|	-1988.4855431421745	|	neg
29737.txt	|	-2569.927651026777	|	-2599.780576846305	|	pos
5674.txt	|	-2137.968100743262	|	-2150.505948220323	|	pos
17082.txt	|	-2415.2079455897465	|	-2424.2246745192556	|	pos
26688.txt	|	-2824.0947237499563	|	-2796.483342934466	|	neg
24219.txt	|	-2225.088399334054	|	-2214.0509485552743	|	neg
20488.txt	|	-3712.965410062186	|	-3744.419821441813	|	pos
11609.txt	|	-3013.457300680705	|	-3046.338707621637	|	pos
17705.txt	|	-2727.387852420554	|	-2749.2805046320796	|	pos
18645.txt	|	-2449.0779473986604	|	-2451.0293256390573	|	pos
17563.txt	|	-1406.486503918547	|	-1437.982411299883	|	pos
14636.txt	|	-2149.5559826570216	|	-2135.8714585865314	|	neg
26417.txt	|	-2365.37443134651	|	-2379.5777679881317	|	pos
10601.txt	|	-2547.8656142054115	|	-2519.071712932242	|	neg
11017.txt	|	-1235.0671574097103	|	-1233.2752477496747	|	neg
22192.txt	|	-2790.7271295979253	|	-2819.8180564477725	|	pos
28877.txt	|	-2691.577047629317	|	-2671.620533491249	|	neg
10981.txt	|	-3570.8732949298224	|	-3623.0585132881088	|	pos
28742.txt	|	-1562.8941384758552	|	-1555.1400464091473	|	neg
13217.txt	|	-2677.5689181746006	|	-2652.8549348226334	|	neg
10220.txt	|	-1352.912730292547	|	-1359.8488554697908	|	pos
12767.txt	|	-2368.433299090984	|	-2396.3768831366497	|	pos
2693.txt	|	-2240.873550915766	|	-2229.1551263834062	|	neg
10583.txt	|	-1982.5833109961616	|	-1991.663655849173	|	pos
7078.txt	|	-2125.0615797779246	|	-2084.0910231731996	|	neg
11951.txt	|	-3285.339776411911	|	-3198.356323322958	|	neg
29114.txt	|	-2854.7560991496794	|	-2898.9378707938695	|	pos
29540.txt	|	-2468.1045868617293	|	-2489.0280857111575	|	pos
24218.txt	|	-2631.0343662693776	|	-2650.6680875203483	|	pos
29423.txt	|	-1543.9754655652303	|	-1499.8364767844641	|	neg
2856.txt	|	-2158.3633200259205	|	-2122.5191334913993	|	neg
10800.txt	|	-2138.0136413371665	|	-2107.327103555248	|	neg
9803.txt	|	-2176.7744614929525	|	-2204.8611749061265	|	pos
24977.txt	|	-3198.728329929953	|	-3177.378543547571	|	neg
29397.txt	|	-2359.38094323192	|	-2333.6658104925086	|	neg
14989.txt	|	-2961.1664588885965	|	-2999.330393001823	|	pos
24353.txt	|	-2032.7467180260658	|	-2039.7018514466838	|	pos
20112.txt	|	-3698.9185600761502	|	-3695.3165306357796	|	neg
15042.txt	|	-2541.2128240559673	|	-2531.4266909133908	|	neg
16679.txt	|	-3280.8408812727866	|	-3279.94379951872	|	neg
11247.txt	|	-1930.8589960327984	|	-1922.5067297484104	|	neg
19027.txt	|	-2080.7695145365833	|	-2102.541805706019	|	pos
16908.txt	|	-3693.7018180725686	|	-3731.7228604994175	|	pos
3541.txt	|	-2598.8252165285467	|	-2634.44059241519	|	pos
15691.txt	|	-2262.1631687469444	|	-2241.21230512947	|	neg
10706.txt	|	-2349.505026172632	|	-2319.55059572351	|	neg
29622.txt	|	-2460.3603043948815	|	-2471.318404849022	|	pos
19973.txt	|	-2712.196493564136	|	-2710.7686572969455	|	neg
5152.txt	|	-1807.3956688803567	|	-1795.8495600386134	|	neg
10953.txt	|	-1672.8211844080158	|	-1673.8543156104124	|	pos
21565.txt	|	-3524.6537306978917	|	-3471.6817559993005	|	neg
10267.txt	|	-1083.3456436257252	|	-1105.3874844482302	|	pos
26154.txt	|	-1874.2174407488405	|	-1854.189965587821	|	neg
23113.txt	|	-4568.050470087319	|	-4498.4984145861745	|	neg
23841.txt	|	-4943.334577060788	|	-4993.822089485167	|	pos
29127.txt	|	-1963.847534159022	|	-1948.8655517750317	|	neg
20260.txt	|	-2518.4902472527306	|	-2506.1863385190427	|	neg
6836.txt	|	-2854.518725548626	|	-2910.2531792309273	|	pos
25240.txt	|	-2687.485244644407	|	-2652.152215145946	|	neg
6021.txt	|	-3560.7896895313793	|	-3536.542627965967	|	neg
8841.txt	|	-1956.5170849894796	|	-1930.1954933970069	|	neg
10681.txt	|	-3084.0440319799227	|	-3141.5442704326633	|	pos
12160.txt	|	-3307.054778795886	|	-3339.6447689970983	|	pos
25663.txt	|	-1018.0757214686591	|	-1016.5129014729876	|	neg
18509.txt	|	-2570.4859324505646	|	-2570.406711606429	|	neg
16380.txt	|	-2248.8742407445343	|	-2294.200696650563	|	pos
24953.txt	|	-4749.203462995105	|	-4712.1535792905515	|	neg
8737.txt	|	-1993.9126573513024	|	-2001.4235124630334	|	pos
6895.txt	|	-2924.5056768899826	|	-2938.438849474805	|	pos
6965.txt	|	-921.8489503675627	|	-918.3610243524632	|	neg
4776.txt	|	-1782.110334778182	|	-1752.7965331334535	|	neg
17473.txt	|	-2117.5798425193593	|	-2098.856957423387	|	neg
5046.txt	|	-4247.9876425223665	|	-4319.467158476382	|	pos
7394.txt	|	-2945.8589865663057	|	-2882.7020333773507	|	neg
13475.txt	|	-3658.046573592536	|	-3710.796362153069	|	pos
9478.txt	|	-3594.000551675247	|	-3533.680744982793	|	neg
25870.txt	|	-2404.753484032697	|	-2338.5709914664394	|	neg
14949.txt	|	-1977.3752062486028	|	-1937.2593678215592	|	neg
9973.txt	|	-1721.7084995382047	|	-1723.2071942569253	|	pos
11591.txt	|	-3863.652076312418	|	-3901.432309088833	|	pos
13988.txt	|	-4020.7023493592424	|	-3972.187048902967	|	neg
16009.txt	|	-4850.9056178631245	|	-4859.327780302732	|	pos
10874.txt	|	-2657.0696675112695	|	-2697.9301890990014	|	pos
26071.txt	|	-2393.9993852583425	|	-2387.9495436818715	|	neg
29484.txt	|	-3062.659005651208	|	-3023.455290605384	|	neg
6359.txt	|	-2518.832037596052	|	-2541.4794220564822	|	pos
17034.txt	|	-1890.003608092142	|	-1841.7504089682386	|	neg
18155.txt	|	-2124.941985379818	|	-2103.813195213648	|	neg
11316.txt	|	-1444.2497184863894	|	-1437.8810539710917	|	neg
