5682.txt	|	-599.7598210064457	|	-619.1694742364534	|	pos
19532.txt	|	-1018.2033063208967	|	-1016.28936033181	|	neg
25663.txt	|	-237.11330968442783	|	-239.65501706213672	|	pos
10724.txt	|	-560.9263380213051	|	-565.5859173360129	|	pos
27080.txt	|	-715.1674815323817	|	-719.1903418788145	|	pos
23776.txt	|	-914.9964861925574	|	-945.2643653990382	|	pos
12443.txt	|	-341.5991437686905	|	-339.4905709273268	|	neg
17297.txt	|	-514.7805717299805	|	-512.9372102855294	|	neg
11962.txt	|	-1245.8562094529807	|	-1252.6016873703556	|	pos
6359.txt	|	-717.4641802238397	|	-737.1626504719302	|	pos
26071.txt	|	-664.9699252362732	|	-672.1111504892447	|	pos
8737.txt	|	-525.6304463882736	|	-532.1715063291699	|	pos
11591.txt	|	-1151.7969791494027	|	-1173.3572020114216	|	pos
21103.txt	|	-554.326002349975	|	-570.2405816057633	|	pos
29397.txt	|	-645.5425918267321	|	-645.1139739591804	|	neg
11609.txt	|	-886.8344308782833	|	-910.4821249540637	|	pos
22928.txt	|	-918.0694650534547	|	-945.9369461787683	|	pos
17705.txt	|	-791.2949876904993	|	-803.7627736702213	|	pos
18740.txt	|	-964.4361988794648	|	-997.9226023261689	|	pos
17059.txt	|	-585.3664916058369	|	-599.0227394473258	|	pos
28877.txt	|	-774.0357220035816	|	-775.8632976096728	|	pos
7208.txt	|	-805.2304397824715	|	-818.7804556711167	|	pos
15042.txt	|	-715.850430520908	|	-723.0673190583548	|	pos
17034.txt	|	-448.215057141251	|	-437.3961044120233	|	neg
20929.txt	|	-855.7893386370959	|	-868.2747919922776	|	pos
25001.txt	|	-1051.3737594446022	|	-1071.004385461213	|	pos
21930.txt	|	-644.6431288159979	|	-636.7139282720321	|	neg
1841.txt	|	-287.42817212208763	|	-284.84899262853014	|	neg
26154.txt	|	-504.70406363733434	|	-504.19027733717445	|	neg
20488.txt	|	-1055.795883464275	|	-1081.4904027710634	|	pos
24977.txt	|	-900.532740622396	|	-899.9426837585868	|	neg
18450.txt	|	-936.4759636615368	|	-968.3967157331455	|	pos
10926.txt	|	-668.7627603012465	|	-678.5253698964686	|	pos
21695.txt	|	-700.9310384212873	|	-691.3816162413342	|	neg
16679.txt	|	-888.991692375162	|	-898.5233386396196	|	pos
21565.txt	|	-1026.4708820282601	|	-1019.8546780042942	|	neg
18658.txt	|	-1749.4285273384296	|	-1813.1836302483377	|	pos
26375.txt	|	-791.6964851894822	|	-803.0179444322401	|	pos
10681.txt	|	-883.6648886080126	|	-915.1988357288627	|	pos
22488.txt	|	-472.7158795829948	|	-486.9162830821629	|	pos
10800.txt	|	-593.0630850188577	|	-591.2749055235736	|	neg
26688.txt	|	-762.8009576492432	|	-764.7251886365765	|	pos
5578.txt	|	-432.83513990346086	|	-434.28810008773746	|	pos
15092.txt	|	-691.0871146501011	|	-696.2441965350572	|	pos
16009.txt	|	-1378.2576581576507	|	-1394.5824948916236	|	pos
28671.txt	|	-718.0879341933935	|	-724.9027273096153	|	pos
28832.txt	|	-798.3275629116278	|	-818.0159570194052	|	pos
6895.txt	|	-767.0238149139767	|	-782.2259558374691	|	pos
29252.txt	|	-892.048402180853	|	-909.8639186969876	|	pos
11491.txt	|	-495.1983332383032	|	-507.251792534218	|	pos
14111.txt	|	-600.3933718105615	|	-616.7119992506052	|	pos
8841.txt	|	-514.2488333527167	|	-513.3962984522294	|	neg
14854.txt	|	-560.3116733244428	|	-557.8008099024613	|	neg
22209.txt	|	-437.25623619756493	|	-429.3081342541878	|	neg
23841.txt	|	-1453.8888401633008	|	-1486.0962118107955	|	pos
25240.txt	|	-712.0622860943737	|	-713.9259178844353	|	pos
18628.txt	|	-589.1660688107373	|	-599.2662494900685	|	pos
29114.txt	|	-813.1225594784356	|	-835.4230681247637	|	pos
10601.txt	|	-655.4777658468646	|	-655.2730541757741	|	neg
11592.txt	|	-419.40108197950826	|	-431.4693974921172	|	pos
6965.txt	|	-220.05913590131766	|	-221.70896710513432	|	pos
16908.txt	|	-1032.3843572253395	|	-1057.5817977630734	|	pos
28965.txt	|	-819.647974367214	|	-826.7967345735763	|	pos
9478.txt	|	-985.6472727985315	|	-977.5778448719752	|	neg
15691.txt	|	-586.6679368862883	|	-585.8103680093628	|	neg
12547.txt	|	-1452.8292084559844	|	-1445.062226489798	|	neg
5674.txt	|	-555.5166618075062	|	-567.7699667965773	|	pos
18921.txt	|	-919.1300237560621	|	-932.5197526949676	|	pos
29540.txt	|	-671.4904278041274	|	-690.334080486077	|	pos
10185.txt	|	-281.6976929605824	|	-283.6690544554953	|	pos
10066.txt	|	-1065.8130477236061	|	-1083.2612397460398	|	pos
24219.txt	|	-572.5712435876325	|	-575.0816928535766	|	pos
16218.txt	|	-566.3139318847371	|	-559.5126655955495	|	neg
5788.txt	|	-1183.0141340102064	|	-1210.1899984544293	|	pos
13250.txt	|	-781.9903402571542	|	-793.8585433406807	|	pos
19027.txt	|	-574.777567600605	|	-590.4476540485257	|	pos
25413.txt	|	-900.2134570178656	|	-902.301072238891	|	pos
24953.txt	|	-1429.2483419956247	|	-1430.019866324904	|	pos
11316.txt	|	-365.22735141353024	|	-367.6831907282416	|	pos
29484.txt	|	-876.0520132164427	|	-874.5515369503728	|	neg
22941.txt	|	-606.1617785545137	|	-621.8741915038686	|	pos
29715.txt	|	-640.1595823080605	|	-644.2753755003574	|	pos
18981.txt	|	-302.4411883295965	|	-305.376667610986	|	pos
6836.txt	|	-774.6004042743027	|	-799.8288152839428	|	pos
4776.txt	|	-460.53837065189174	|	-456.6871246956995	|	neg
17082.txt	|	-607.128400699521	|	-619.6355107787684	|	pos
17563.txt	|	-359.5787598309575	|	-375.3048037077353	|	pos
9813.txt	|	-648.8577614773554	|	-648.5587475957261	|	neg
13401.txt	|	-667.752771724478	|	-662.8360960854161	|	neg
11247.txt	|	-508.7951226806146	|	-510.5159101507015	|	pos
23113.txt	|	-1285.0617082065783	|	-1277.8930894383068	|	neg
11017.txt	|	-291.25185793145755	|	-295.025053345018	|	pos
11934.txt	|	-396.32004132881065	|	-402.88528793169576	|	pos
8969.txt	|	-820.3273323747601	|	-842.0416559842413	|	pos
12806.txt	|	-1053.9634946346712	|	-1054.0254110424905	|	pos
13475.txt	|	-1074.9024767439892	|	-1104.9421817485813	|	pos
9342.txt	|	-603.9943293382281	|	-607.536953202618	|	pos
17473.txt	|	-518.0280390854763	|	-516.767455038452	|	neg
12747.txt	|	-469.7386270148266	|	-484.2669908099356	|	pos
29622.txt	|	-699.046901090948	|	-708.105603188821	|	pos
13012.txt	|	-632.5727310188468	|	-628.9858741349915	|	neg
12332.txt	|	-812.7542892223064	|	-812.0605878176856	|	neg
9459.txt	|	-432.3030608960691	|	-429.356089229372	|	neg
10267.txt	|	-243.85722421172161	|	-253.78240897548045	|	pos
18783.txt	|	-411.79316084940814	|	-415.9889900674422	|	pos
11790.txt	|	-935.9970294969451	|	-938.0794261241333	|	pos
17779.txt	|	-914.3205687401104	|	-922.4681536879124	|	pos
10246.txt	|	-741.9701043724519	|	-769.0200363257227	|	pos
13988.txt	|	-1223.0505079630752	|	-1222.1320999259679	|	neg
10718.txt	|	-724.8390072897896	|	-736.5060709818061	|	pos
29007.txt	|	-1053.2148787505826	|	-1065.9355818755957	|	pos
19932.txt	|	-820.8760432954032	|	-831.3811718613783	|	pos
14989.txt	|	-874.0245295186966	|	-897.0279655996352	|	pos
12162.txt	|	-877.700057435961	|	-906.7744156182549	|	pos
26837.txt	|	-769.3234734372854	|	-785.08210794373	|	pos
18509.txt	|	-677.9798553563717	|	-686.4420465136425	|	pos
2029.txt	|	-604.3377308718016	|	-603.5983645270704	|	neg
9059.txt	|	-511.20602835466974	|	-512.415974229056	|	pos
3193.txt	|	-680.6849716023368	|	-685.6850882820636	|	pos
6021.txt	|	-984.8718618197598	|	-991.2424463876052	|	pos
11816.txt	|	-944.173937687992	|	-944.0907280025683	|	neg
2693.txt	|	-641.8490077504621	|	-648.0116678783211	|	pos
15954.txt	|	-1396.5293141075595	|	-1428.6846620276717	|	pos
9816.txt	|	-478.8291573243693	|	-476.79130838749705	|	neg
5562.txt	|	-993.5761216019642	|	-998.9129906899756	|	pos
9973.txt	|	-437.90401732879377	|	-443.8849607282443	|	pos
26417.txt	|	-664.025349353937	|	-676.1735311007592	|	pos
28742.txt	|	-492.57192348768206	|	-494.8560262757165	|	pos
20084.txt	|	-763.5676513622276	|	-760.926033239463	|	neg
22192.txt	|	-766.4921887796322	|	-783.0490793017527	|	pos
12270.txt	|	-617.5648094689064	|	-620.2028063586902	|	pos
10953.txt	|	-412.00156465453796	|	-419.6620795459747	|	pos
12160.txt	|	-948.6490324152874	|	-974.3994584061977	|	pos
11051.txt	|	-477.08366399682075	|	-496.6746003691069	|	pos
13229.txt	|	-758.7784440000686	|	-748.9355428076655	|	neg
9803.txt	|	-587.1929304087303	|	-602.7287442640983	|	pos
20168.txt	|	-973.3055844479139	|	-966.4341872890662	|	neg
14611.txt	|	-414.7655510229703	|	-419.5369870270948	|	pos
10583.txt	|	-529.6769000543637	|	-539.1385152397696	|	pos
9168.txt	|	-1030.2729404018357	|	-1046.830078479538	|	pos
9811.txt	|	-686.7082756953295	|	-694.0850009635076	|	pos
16380.txt	|	-649.9187832329313	|	-671.5885903499691	|	pos
13020.txt	|	-622.7883944771037	|	-628.1160246189673	|	pos
15824.txt	|	-817.6833803626371	|	-835.0199257645103	|	pos
13217.txt	|	-726.7556433247921	|	-725.200692023742	|	neg
24303.txt	|	-520.0338392030923	|	-524.6129791053856	|	pos
18645.txt	|	-633.4240389932303	|	-642.2490852640522	|	pos
7394.txt	|	-799.1250977458351	|	-788.2129833887543	|	neg
10073.txt	|	-1510.3896786432229	|	-1531.7229992321086	|	pos
