16661.txt	|	-436.6926990649765	|	-439.45341094030067	|	pos	|	pos
15230.txt	|	-584.1840830581763	|	-587.2301230817084	|	neg	|	pos
12968.txt	|	-1425.273217066238	|	-1473.0408491334963	|	pos	|	pos
15569.txt	|	-528.2905770861603	|	-542.346211176142	|	pos	|	pos
17054.txt	|	-320.166661559373	|	-317.13404771041075	|	neg	|	neg
28664.txt	|	-1186.9395850898325	|	-1212.0949614770213	|	pos	|	pos
14903.txt	|	-791.5710199034278	|	-804.48102396893	|	pos	|	pos
27512.txt	|	-691.5846324547457	|	-695.9947136788059	|	neg	|	pos
17055.txt	|	-495.22676400568645	|	-495.7182809177686	|	neg	|	pos
10698.txt	|	-987.8368718951625	|	-993.7913811942033	|	neg	|	pos
18033.txt	|	-372.56966580172474	|	-375.93704590251195	|	neg	|	pos
9364.txt	|	-1126.7929428691668	|	-1137.9160185453263	|	pos	|	pos
16321.txt	|	-655.9169694855754	|	-667.0755579328891	|	pos	|	pos
23611.txt	|	-1023.3789154903116	|	-1043.311681592066	|	pos	|	pos
5126.txt	|	-942.3252392080379	|	-967.6429006078661	|	pos	|	pos
29283.txt	|	-698.7033465605595	|	-706.3745001105115	|	neg	|	pos
21895.txt	|	-685.3959196391216	|	-700.4438461380845	|	neg	|	pos
17204.txt	|	-665.2432025609701	|	-664.7500190048844	|	neg	|	neg
12761.txt	|	-1068.1074654257138	|	-1088.6924371649764	|	neg	|	pos
11834.txt	|	-728.8534606776157	|	-754.1846470563976	|	pos	|	pos
21430.txt	|	-669.6617219769464	|	-677.08857400744	|	pos	|	pos
10837.txt	|	-893.650704690076	|	-919.2735523472375	|	pos	|	pos
21386.txt	|	-804.9778186829245	|	-814.8541236226382	|	pos	|	pos
1941.txt	|	-233.14831647706933	|	-238.7684004678526	|	pos	|	pos
3416.txt	|	-526.8191239729601	|	-544.8806889442176	|	pos	|	pos
14767.txt	|	-327.42500373087756	|	-329.45820339443554	|	neg	|	pos
16585.txt	|	-336.1921167008141	|	-334.18519124755755	|	neg	|	neg
20049.txt	|	-830.4940172486257	|	-847.2752848018907	|	pos	|	pos
15544.txt	|	-425.79373791329976	|	-437.8469238512287	|	pos	|	pos
8838.txt	|	-512.8587307869109	|	-537.4899568817455	|	pos	|	pos
26269.txt	|	-1552.5158073807943	|	-1563.5984153824918	|	pos	|	pos
11763.txt	|	-464.51321369972817	|	-468.812473057	|	neg	|	pos
14187.txt	|	-770.5240845215101	|	-794.1578024270084	|	pos	|	pos
27523.txt	|	-654.6592013079677	|	-667.8508888333829	|	pos	|	pos
21022.txt	|	-1148.7161493641845	|	-1161.9386725525649	|	pos	|	pos
26731.txt	|	-1589.0001150105716	|	-1588.8767321921955	|	neg	|	neg
19159.txt	|	-218.89500705544535	|	-221.56825266702285	|	pos	|	pos
13390.txt	|	-568.7412444005942	|	-566.433893526175	|	neg	|	neg
16466.txt	|	-355.4162773761908	|	-360.3840707620217	|	pos	|	pos
18090.txt	|	-460.53039941913045	|	-463.79903565421506	|	neg	|	pos
27621.txt	|	-764.2909789802138	|	-745.7519221830883	|	neg	|	neg
12458.txt	|	-1116.406658152221	|	-1154.5130517722876	|	pos	|	pos
16071.txt	|	-951.1395956099253	|	-981.81634399877	|	pos	|	pos
23192.txt	|	-1149.5576856531227	|	-1149.5142902798475	|	neg	|	neg
21740.txt	|	-1193.9548139418846	|	-1215.836594202143	|	pos	|	pos
20531.txt	|	-866.8953962356888	|	-875.5443625279111	|	neg	|	pos
21545.txt	|	-657.4141998403844	|	-654.0242862346722	|	neg	|	neg
27325.txt	|	-1051.8624258417958	|	-1091.5782274948263	|	pos	|	pos
12591.txt	|	-1182.2779350673543	|	-1213.005389560415	|	pos	|	pos
12368.txt	|	-741.5704900394807	|	-765.5842240479384	|	pos	|	pos
11703.txt	|	-452.64748256351623	|	-448.74172125413554	|	neg	|	neg
5778.txt	|	-308.0641147654974	|	-307.41995437899976	|	neg	|	neg
5012.txt	|	-292.73643527728433	|	-288.87368442213085	|	neg	|	neg
13494.txt	|	-611.3168430002453	|	-611.0492195278548	|	neg	|	neg
29119.txt	|	-673.5680332284569	|	-672.2510690557509	|	neg	|	neg
13773.txt	|	-476.86470449022914	|	-485.7591264910011	|	neg	|	pos
24888.txt	|	-724.4372177068107	|	-728.8892457109259	|	pos	|	pos
1576.txt	|	-493.98623843060244	|	-486.95045454737414	|	neg	|	neg
21467.txt	|	-842.4920637191099	|	-854.0974092412014	|	pos	|	pos
7424.txt	|	-549.7326082049777	|	-570.047474312538	|	pos	|	pos
9633.txt	|	-808.6503853262279	|	-819.5929128177687	|	neg	|	pos
25886.txt	|	-854.3634724907434	|	-869.9675855865203	|	neg	|	pos
8207.txt	|	-1020.4373840189107	|	-1061.0873690758413	|	pos	|	pos
29447.txt	|	-702.53493584586	|	-706.585764571282	|	neg	|	pos
17819.txt	|	-629.1525164263098	|	-625.640590001706	|	neg	|	neg
11236.txt	|	-847.2982962981988	|	-858.3030750218909	|	pos	|	pos
11948.txt	|	-766.4972663079274	|	-783.8654555628865	|	pos	|	pos
18955.txt	|	-275.5427256809946	|	-275.44988926210226	|	neg	|	neg
29691.txt	|	-1057.679373675004	|	-1090.6039078656424	|	pos	|	pos
15886.txt	|	-526.3545011794652	|	-534.9059672958741	|	neg	|	pos
4041.txt	|	-1276.6152310053826	|	-1300.4898311745517	|	pos	|	pos
12799.txt	|	-340.4356886947606	|	-345.5055251248841	|	neg	|	pos
14311.txt	|	-611.7633467235435	|	-608.4721050093007	|	neg	|	neg
17527.txt	|	-160.11735207845004	|	-158.22132006268282	|	neg	|	neg
14324.txt	|	-1348.9278266852248	|	-1397.531670463914	|	pos	|	pos
5009.txt	|	-1041.1174180259509	|	-1070.0275090062257	|	pos	|	pos
29800.txt	|	-748.1255417793224	|	-772.1181722567153	|	pos	|	pos
19831.txt	|	-786.3203624141656	|	-795.3711666397191	|	pos	|	pos
19051.txt	|	-589.5958790202159	|	-583.4569697112635	|	neg	|	neg
19937.txt	|	-676.547519930681	|	-678.8883937256074	|	neg	|	pos
22195.txt	|	-821.9062016158454	|	-837.7964173547172	|	pos	|	pos
10211.txt	|	-1091.1302308131653	|	-1116.7193510276988	|	pos	|	pos
3367.txt	|	-770.8744141465022	|	-781.6356353059641	|	neg	|	pos
15689.txt	|	-556.2346554094721	|	-563.5760046822006	|	neg	|	pos
12809.txt	|	-332.8248138373577	|	-329.6897483652745	|	neg	|	neg
20855.txt	|	-852.7597760432063	|	-860.0984930985402	|	neg	|	pos
24782.txt	|	-837.4928764546536	|	-842.3226641140474	|	neg	|	pos
22200.txt	|	-379.07356366253487	|	-375.70466698905074	|	neg	|	neg
17576.txt	|	-774.8827359288389	|	-793.6887063805649	|	pos	|	pos
13632.txt	|	-871.2523302559491	|	-877.5698836554418	|	pos	|	pos
19479.txt	|	-374.75296671057583	|	-370.71910709721635	|	neg	|	neg
15958.txt	|	-547.9749557490029	|	-558.4894892457281	|	pos	|	pos
22670.txt	|	-915.9716394699057	|	-926.4992499984749	|	neg	|	pos
17215.txt	|	-1086.3594335404975	|	-1086.8776343000081	|	neg	|	pos
12318.txt	|	-507.5140123267778	|	-519.0819790291923	|	pos	|	pos
12635.txt	|	-771.2575536008404	|	-792.6220930418879	|	pos	|	pos
13890.txt	|	-922.2126647474851	|	-919.8187177044482	|	neg	|	neg
27232.txt	|	-672.941842781901	|	-683.4639541297528	|	neg	|	pos
20316.txt	|	-446.06224866597864	|	-443.6443246446754	|	neg	|	neg
22646.txt	|	-856.46692317753	|	-853.315521428132	|	neg	|	neg
8842.txt	|	-802.7330289455072	|	-812.7223456825883	|	pos	|	pos
9390.txt	|	-352.1000366494415	|	-351.6441290049771	|	pos	|	neg
16325.txt	|	-894.0269161661973	|	-900.2559730365233	|	neg	|	pos
29629.txt	|	-402.55143977446374	|	-410.53089599938517	|	neg	|	pos
5702.txt	|	-909.1327730035372	|	-901.5663122750974	|	neg	|	neg
13660.txt	|	-641.2195336552963	|	-640.6187879847442	|	neg	|	neg
25678.txt	|	-878.0515454509879	|	-887.5953448620121	|	neg	|	pos
20266.txt	|	-699.3092438619838	|	-696.7902612679472	|	neg	|	neg
6649.txt	|	-985.3238123185245	|	-987.0624883749082	|	neg	|	pos
18185.txt	|	-614.9897254221638	|	-622.0085712702627	|	neg	|	pos
21392.txt	|	-378.309761088199	|	-372.4425428674705	|	neg	|	neg
6035.txt	|	-897.8694968556606	|	-910.8557763491552	|	neg	|	pos
14689.txt	|	-665.8060705997658	|	-670.9349230234966	|	pos	|	pos
29497.txt	|	-1011.2246236035002	|	-1027.5276634104691	|	pos	|	pos
19210.txt	|	-663.5455799181858	|	-662.6905444558345	|	neg	|	neg
17924.txt	|	-1092.0438626539478	|	-1114.5739305957384	|	pos	|	pos
23024.txt	|	-1449.8787576396148	|	-1432.665491073899	|	neg	|	neg
2068.txt	|	-458.52330689160493	|	-462.03976729793897	|	pos	|	pos
10061.txt	|	-644.1537642569806	|	-638.6846207681853	|	neg	|	neg
13710.txt	|	-867.0280720605799	|	-870.829196911372	|	neg	|	pos
15924.txt	|	-765.4751777687228	|	-779.9186478279177	|	neg	|	pos
18788.txt	|	-725.2168558038136	|	-723.7729525884312	|	neg	|	neg
25971.txt	|	-1665.5019183165828	|	-1672.3668777310495	|	neg	|	pos
28796.txt	|	-1024.1099091154163	|	-1032.621972901855	|	neg	|	pos
29274.txt	|	-411.1626231165009	|	-422.7019987849393	|	pos	|	pos
18362.txt	|	-756.4170013476295	|	-773.1122717480528	|	neg	|	pos
13853.txt	|	-922.9890231662362	|	-938.9603395588869	|	pos	|	pos
3977.txt	|	-536.3696119521708	|	-545.0535802505001	|	pos	|	pos
5622.txt	|	-169.92863516445308	|	-170.68154442466334	|	neg	|	pos
10862.txt	|	-899.7758317169214	|	-923.0854810310093	|	pos	|	pos
22140.txt	|	-615.981415208569	|	-610.4051384666518	|	neg	|	neg
14107.txt	|	-803.234038106038	|	-825.5969452853418	|	pos	|	pos
5306.txt	|	-356.63255365173825	|	-355.7164577383546	|	neg	|	neg
5866.txt	|	-611.1875333146536	|	-612.4575354063722	|	pos	|	pos
15257.txt	|	-770.2162949044102	|	-771.322937768843	|	neg	|	pos
22134.txt	|	-377.4914243148711	|	-370.5177543894415	|	neg	|	neg
18636.txt	|	-1013.9579924358039	|	-1031.646616627212	|	pos	|	pos
9567.txt	|	-643.2636273397096	|	-638.8080479868778	|	neg	|	neg
3087.txt	|	-772.233215847348	|	-777.4339367289758	|	neg	|	pos
9405.txt	|	-459.78121028168994	|	-466.3793649231702	|	neg	|	pos
7912.txt	|	-544.3304736771926	|	-536.5875682494777	|	neg	|	neg
16014.txt	|	-613.1598369441964	|	-628.9431011022842	|	pos	|	pos
27751.txt	|	-513.2270958934828	|	-521.0500463146004	|	pos	|	pos
29359.txt	|	-662.9568337648615	|	-667.5194265649524	|	neg	|	pos
19601.txt	|	-836.2445165549002	|	-859.1693822574636	|	pos	|	pos
20661.txt	|	-723.2632624730553	|	-734.7916195932053	|	pos	|	pos
10042.txt	|	-891.4370129541941	|	-891.0262807060416	|	neg	|	neg
28882.txt	|	-419.8596751383309	|	-424.32438237681856	|	neg	|	pos
5063.txt	|	-240.57994610265968	|	-241.40285032642012	|	pos	|	pos
