10211.txt	|	-1094.2517588463895	|	-1110.4541918209607	|	pos	|	pos
17740.txt	|	-652.8045746285177	|	-657.6653376571703	|	pos	|	pos
23024.txt	|	-1444.4875735820974	|	-1433.7357418440529	|	neg	|	neg
15520.txt	|	-645.0718966456049	|	-648.6045974231686	|	neg	|	pos
20316.txt	|	-445.0990624755263	|	-443.59451247073065	|	neg	|	neg
15729.txt	|	-624.7046975593678	|	-633.4544299314879	|	pos	|	pos
10061.txt	|	-642.4359783252171	|	-638.990158036182	|	neg	|	neg
15257.txt	|	-769.5538190753715	|	-770.2206095124516	|	neg	|	pos
17812.txt	|	-467.3114650079388	|	-471.9836197384165	|	neg	|	pos
14689.txt	|	-665.8835389480936	|	-669.1249379786715	|	pos	|	pos
5126.txt	|	-945.740951902254	|	-961.9125598822138	|	pos	|	pos
26335.txt	|	-442.71925190905944	|	-445.1271740547266	|	neg	|	pos
2895.txt	|	-863.24003820998	|	-876.1014276497623	|	pos	|	pos
15886.txt	|	-527.3660880325382	|	-532.8296642491731	|	neg	|	pos
5012.txt	|	-291.68617548175246	|	-289.21777040845006	|	neg	|	neg
11763.txt	|	-464.8762936009885	|	-467.63716860311405	|	neg	|	pos
18331.txt	|	-651.3938298730301	|	-655.8820672752447	|	pos	|	pos
11703.txt	|	-451.3473817738341	|	-448.8875034262572	|	neg	|	neg
5622.txt	|	-169.8682216662359	|	-170.3583974500782	|	neg	|	pos
6534.txt	|	-513.3558732833553	|	-521.7247849749255	|	pos	|	pos
23275.txt	|	-778.8940597767581	|	-790.2493168605235	|	pos	|	pos
22807.txt	|	-649.1700835728864	|	-646.4163833035986	|	neg	|	neg
29359.txt	|	-663.21638541198	|	-666.1517842594984	|	neg	|	pos
8207.txt	|	-1026.253169464217	|	-1052.0216671108954	|	pos	|	pos
29497.txt	|	-1012.9302813342916	|	-1023.3604907795052	|	pos	|	pos
17215.txt	|	-1084.68152773821	|	-1085.0341868175499	|	neg	|	pos
7424.txt	|	-552.5589571972685	|	-565.4564662843701	|	pos	|	pos
11948.txt	|	-768.6974733849224	|	-779.7963541157488	|	pos	|	pos
29283.txt	|	-699.3929412494647	|	-704.3166130110001	|	neg	|	pos
16321.txt	|	-657.1866021362687	|	-664.2598390269605	|	pos	|	pos
27523.txt	|	-656.1568211746218	|	-664.521005458965	|	pos	|	pos
27621.txt	|	-759.8373169655773	|	-748.098467437899	|	neg	|	neg
19051.txt	|	-587.5143701145018	|	-583.6918369391627	|	neg	|	neg
14187.txt	|	-773.7250985782678	|	-788.7306835101318	|	pos	|	pos
13494.txt	|	-610.5628975051745	|	-610.3603040788275	|	neg	|	neg
26731.txt	|	-1587.235240159014	|	-1587.1669206033519	|	neg	|	neg
13632.txt	|	-871.2042133297861	|	-875.3351519964025	|	pos	|	pos
3675.txt	|	-283.5740376341206	|	-283.2752687067747	|	neg	|	neg
28381.txt	|	-422.30549577606973	|	-420.9374417926488	|	neg	|	neg
18185.txt	|	-615.4442689360436	|	-619.9333136022541	|	neg	|	pos
23611.txt	|	-1025.7515899933223	|	-1038.4675740328405	|	pos	|	pos
27512.txt	|	-691.7029466004377	|	-694.5574766242283	|	neg	|	pos
11834.txt	|	-732.2693660019378	|	-748.3520235619336	|	pos	|	pos
6385.txt	|	-660.5454999095966	|	-663.206812015526	|	pos	|	pos
18177.txt	|	-426.46565948747366	|	-426.1887535813529	|	pos	|	neg
22134.txt	|	-375.7023184865775	|	-371.2912164693753	|	neg	|	neg
24888.txt	|	-724.4980211111955	|	-727.3405518319737	|	pos	|	pos
24782.txt	|	-837.3598012767114	|	-840.4514374099606	|	neg	|	pos
16585.txt	|	-335.4735956087189	|	-334.2187078379603	|	neg	|	neg
25678.txt	|	-878.9068999606985	|	-884.9814152005381	|	neg	|	pos
5866.txt	|	-610.880688304443	|	-611.6814757959121	|	pos	|	pos
21467.txt	|	-843.5744427877722	|	-850.9626517910713	|	pos	|	pos
15694.txt	|	-836.4354424039617	|	-841.3649010574624	|	pos	|	pos
20531.txt	|	-867.2058643566276	|	-872.7736209693919	|	neg	|	pos
9633.txt	|	-809.4071317970295	|	-816.4053707785437	|	neg	|	pos
10698.txt	|	-987.6394975557491	|	-991.4029783605299	|	neg	|	pos
12182.txt	|	-1028.7922176071147	|	-1029.1266391688605	|	neg	|	pos
9405.txt	|	-460.45926154013335	|	-464.6469099291008	|	neg	|	pos
6035.txt	|	-899.1250615720398	|	-907.4104744376097	|	neg	|	pos
18033.txt	|	-372.65663901062726	|	-374.8104151788845	|	neg	|	pos
28664.txt	|	-1189.8110569025725	|	-1205.783009652068	|	pos	|	pos
17924.txt	|	-1095.0924522443695	|	-1109.4617575764655	|	pos	|	pos
17055.txt	|	-494.77430116194665	|	-495.0775641849995	|	neg	|	pos
6649.txt	|	-984.4039323248776	|	-985.5109267433276	|	neg	|	pos
3977.txt	|	-537.1763739767069	|	-542.7486302830538	|	pos	|	pos
21725.txt	|	-798.0348291513121	|	-795.2896879816324	|	neg	|	neg
28882.txt	|	-420.20858697133343	|	-423.0472525431926	|	neg	|	pos
23192.txt	|	-1148.0392138688524	|	-1148.0703819618807	|	neg	|	pos
3416.txt	|	-529.1645344066185	|	-540.5666340871653	|	pos	|	pos
15569.txt	|	-529.9797246799534	|	-538.8973608499982	|	pos	|	pos
12458.txt	|	-1121.4990947704757	|	-1145.7106237811756	|	pos	|	pos
16325.txt	|	-894.1132892648967	|	-898.1320963602132	|	neg	|	pos
19601.txt	|	-839.3452800199091	|	-853.9855983746709	|	pos	|	pos
12809.txt	|	-331.8161538959834	|	-329.8397882509051	|	neg	|	neg
22646.txt	|	-854.9491109276911	|	-852.9536222332699	|	neg	|	neg
27751.txt	|	-514.1482853310705	|	-519.152886063522	|	pos	|	pos
21022.txt	|	-1149.6380200241622	|	-1158.1439666125334	|	pos	|	pos
18975.txt	|	-278.5430957377043	|	-284.0047803940439	|	pos	|	pos
2068.txt	|	-458.78723681258623	|	-461.05562043361147	|	pos	|	pos
22140.txt	|	-614.0212593828558	|	-610.4697336944506	|	neg	|	neg
21740.txt	|	-1196.4725403489767	|	-1210.4710314135577	|	pos	|	pos
29132.txt	|	-688.4835893385059	|	-688.5094624984953	|	neg	|	pos
19479.txt	|	-373.46892917014713	|	-370.91269579988494	|	neg	|	neg
26269.txt	|	-1552.6302913667373	|	-1559.7414548705651	|	pos	|	pos
17054.txt	|	-319.3186532765518	|	-317.39685082665585	|	neg	|	neg
9364.txt	|	-1127.3294121525773	|	-1134.480538150002	|	pos	|	pos
21545.txt	|	-655.842469647506	|	-653.6914286101598	|	neg	|	neg
3967.txt	|	-283.4642886122539	|	-284.2173103232112	|	pos	|	pos
12318.txt	|	-508.96925542134574	|	-516.3240571642397	|	pos	|	pos
27325.txt	|	-1057.412023147134	|	-1082.7240820464192	|	pos	|	pos
14767.txt	|	-327.36651404526253	|	-328.708038131311	|	neg	|	pos
25228.txt	|	-1027.9301777159897	|	-1037.8880461555175	|	pos	|	pos
10837.txt	|	-897.1221263652393	|	-913.3759081534578	|	pos	|	pos
28796.txt	|	-1024.340302565905	|	-1029.7022035205396	|	neg	|	pos
18362.txt	|	-758.5531775812045	|	-769.2017354977093	|	neg	|	pos
15689.txt	|	-556.7294475731899	|	-561.3617658850934	|	neg	|	pos
11236.txt	|	-848.3945070460311	|	-855.4196135604826	|	pos	|	pos
5778.txt	|	-307.71208558673385	|	-307.31218691466046	|	neg	|	neg
29274.txt	|	-412.7367727258637	|	-420.08741197133503	|	pos	|	pos
12368.txt	|	-745.0080725377526	|	-760.2883473868056	|	pos	|	pos
22195.txt	|	-823.937286438687	|	-834.1221900584804	|	pos	|	pos
8842.txt	|	-803.5821299399884	|	-809.9515188190953	|	pos	|	pos
19831.txt	|	-787.0670190049258	|	-792.8157415751712	|	pos	|	pos
14311.txt	|	-610.4172728193771	|	-608.371884536537	|	neg	|	neg
16071.txt	|	-955.4764322475681	|	-975.0088122608594	|	pos	|	pos
8838.txt	|	-516.4563433113262	|	-532.0816274556095	|	pos	|	pos
20289.txt	|	-576.8279847091305	|	-582.5959186916291	|	pos	|	pos
29691.txt	|	-1062.1843938603752	|	-1083.0993235742728	|	pos	|	pos
1576.txt	|	-492.03777792881846	|	-487.58117985912867	|	neg	|	neg
29233.txt	|	-745.2227200743305	|	-747.779735070787	|	pos	|	pos
15958.txt	|	-549.1754506690462	|	-555.8870538291246	|	pos	|	pos
21430.txt	|	-670.407432205792	|	-675.1610545550493	|	pos	|	pos
29447.txt	|	-702.7087808524335	|	-705.3004430907398	|	neg	|	pos
24728.txt	|	-638.4314231419283	|	-644.191236564518	|	pos	|	pos
5754.txt	|	-876.9331675655933	|	-888.6039472481947	|	pos	|	pos
14903.txt	|	-792.9805551387456	|	-801.2644168462938	|	pos	|	pos
29364.txt	|	-668.5012553047976	|	-677.0544980598517	|	pos	|	pos
12591.txt	|	-1186.2955370070085	|	-1205.8156556897366	|	pos	|	pos
18955.txt	|	-275.26106931842605	|	-275.2150457570266	|	neg	|	neg
11961.txt	|	-765.9050182670661	|	-763.2569029065605	|	neg	|	neg
5702.txt	|	-906.6293112390515	|	-901.8279076094723	|	neg	|	neg
20049.txt	|	-832.6700484328145	|	-843.3531031421805	|	pos	|	pos
8584.txt	|	-1050.6504585988637	|	-1054.8137370587415	|	neg	|	pos
24157.txt	|	-1154.6294313376345	|	-1150.6140177173088	|	neg	|	neg
19210.txt	|	-662.3965596983161	|	-661.9244306370208	|	neg	|	neg
13890.txt	|	-920.855084616235	|	-919.3806772986337	|	neg	|	neg
20855.txt	|	-853.224531363147	|	-857.9209132937453	|	neg	|	pos
10862.txt	|	-902.9202590019125	|	-917.7506282630808	|	pos	|	pos
27232.txt	|	-674.0588993677464	|	-680.7787417409354	|	neg	|	pos
24435.txt	|	-897.7602218121044	|	-912.4045207670974	|	pos	|	pos
13853.txt	|	-924.5288482214187	|	-934.7237612627232	|	pos	|	pos
18090.txt	|	-460.6991232899611	|	-462.7903587460749	|	neg	|	pos
17204.txt	|	-664.4114651884165	|	-664.1368240216902	|	neg	|	neg
16348.txt	|	-971.759898227823	|	-983.2008148641345	|	pos	|	pos
5063.txt	|	-240.3031909863435	|	-240.8713143222902	|	pos	|	pos
14290.txt	|	-1081.749452116823	|	-1091.686397045305	|	pos	|	pos
16014.txt	|	-615.0844325299005	|	-625.1260335515057	|	pos	|	pos
21895.txt	|	-687.2424321961088	|	-696.8534757113723	|	neg	|	pos
22892.txt	|	-539.8140107850419	|	-550.3616708690168	|	pos	|	pos
22456.txt	|	-792.957004660941	|	-799.2213670093786	|	pos	|	pos
25886.txt	|	-856.2635913869714	|	-866.2798720151354	|	neg	|	pos
19937.txt	|	-676.2668478403231	|	-677.7800997053233	|	neg	|	pos
29119.txt	|	-672.3217594948551	|	-671.5394394409863	|	neg	|	neg
1198.txt	|	-485.85161175684493	|	-490.8699147556417	|	pos	|	pos
29629.txt	|	-403.5710486569114	|	-408.6519360998712	|	neg	|	pos
13655.txt	|	-676.2915682220406	|	-678.134119105528	|	pos	|	pos
12635.txt	|	-774.0033407714097	|	-787.6524194411658	|	pos	|	pos
25971.txt	|	-1664.5788332860661	|	-1669.0333733162008	|	neg	|	pos
9567.txt	|	-641.5543592104599	|	-638.7203553972141	|	neg	|	neg
3367.txt	|	-771.8596010014836	|	-778.6760944718616	|	neg	|	pos
3515.txt	|	-772.3500839409813	|	-776.5345207381718	|	neg	|	pos
13390.txt	|	-567.6654823883098	|	-566.2042878196588	|	neg	|	neg
21386.txt	|	-805.737203307967	|	-812.0217859805949	|	pos	|	pos
9335.txt	|	-582.7197524284506	|	-582.572995019524	|	neg	|	neg
