10331.txt	|	-759.754313116819	|	-776.0712050536255	|	pos
24953.txt	|	-1427.8193770342934	|	-1428.3144141072348	|	pos
22192.txt	|	-768.3670262990693	|	-778.8673371513022	|	pos
12747.txt	|	-471.680176994698	|	-480.93816748205	|	pos
10185.txt	|	-281.7787528434773	|	-283.0392672442703	|	pos
25870.txt	|	-616.0570039178461	|	-608.6658805773251	|	neg
11316.txt	|	-365.37709352702257	|	-366.9498167696916	|	pos
19973.txt	|	-723.5551492143708	|	-728.7672128002773	|	pos
1841.txt	|	-286.68557398780587	|	-285.05417670892007	|	neg
14636.txt	|	-579.4904202625308	|	-582.1836916592194	|	pos
16009.txt	|	-1379.4052195327574	|	-1389.7931182587156	|	pos
21695.txt	|	-698.0592702218981	|	-692.0681607816958	|	neg
18783.txt	|	-412.2019722677262	|	-414.87611308059115	|	pos
27080.txt	|	-715.0622219217838	|	-717.6652832560378	|	pos
16380.txt	|	-652.8481142967095	|	-666.6391970849044	|	pos
23113.txt	|	-1282.0556227116754	|	-1277.5349354730317	|	neg
17297.txt	|	-513.9004590082905	|	-512.7673532311086	|	neg
29423.txt	|	-481.11625232396466	|	-479.12628258249555	|	neg
15042.txt	|	-716.1765499953494	|	-720.7643488819509	|	pos
12270.txt	|	-617.3696228617582	|	-619.1110782132419	|	pos
24977.txt	|	-899.3109403332186	|	-898.9662282413684	|	neg
18155.txt	|	-574.4333905912911	|	-576.0469931444172	|	pos
17059.txt	|	-587.2340732144729	|	-595.9220629209981	|	pos
5788.txt	|	-1186.4976250582679	|	-1203.826730336567	|	pos
10073.txt	|	-1512.591467688133	|	-1526.2936675204742	|	pos
6359.txt	|	-720.1318785287598	|	-732.7268317091467	|	pos
5578.txt	|	-432.69754635867685	|	-433.65034837203655	|	pos
17779.txt	|	-914.7577709872799	|	-919.9672128571992	|	pos
13401.txt	|	-666.1721391220838	|	-663.0627752930773	|	neg
7394.txt	|	-796.2792136786217	|	-789.3527029140142	|	neg
22488.txt	|	-474.47990187046236	|	-483.5304086205752	|	pos
21565.txt	|	-1023.9861399414684	|	-1019.7961599895237	|	neg
10706.txt	|	-615.9559962945794	|	-614.7868341435773	|	neg
13527.txt	|	-1016.6618997430849	|	-1022.168647550604	|	pos
25001.txt	|	-1053.796312797644	|	-1066.2893119915493	|	pos
10681.txt	|	-888.2682606403155	|	-908.3559987836221	|	pos
6965.txt	|	-220.14626664556138	|	-221.1910194115972	|	pos
18628.txt	|	-590.1673102052996	|	-596.6254868198151	|	pos
28671.txt	|	-718.4926959610054	|	-722.8347477473152	|	pos
20168.txt	|	-970.8413889169886	|	-966.4836799338157	|	neg
11851.txt	|	-707.4326233723741	|	-698.4536917079452	|	neg
24218.txt	|	-754.0416334600383	|	-762.6425393934301	|	pos
26375.txt	|	-792.8679846669836	|	-800.0804737195057	|	pos
23841.txt	|	-1457.9552266591659	|	-1478.4272438463515	|	pos
15824.txt	|	-819.6460836791849	|	-830.7328368085126	|	pos
9459.txt	|	-431.0778510529676	|	-429.2067985149522	|	neg
11790.txt	|	-935.235587968231	|	-936.625968359445	|	pos
9478.txt	|	-982.857245535125	|	-977.720922866745	|	neg
11247.txt	|	-508.56083351701955	|	-509.66534747251853	|	pos
5682.txt	|	-602.4201372603283	|	-614.7503132264831	|	pos
10220.txt	|	-335.77677452746786	|	-340.5335712696838	|	pos
29007.txt	|	-1054.1921243935128	|	-1062.3582695689124	|	pos
15691.txt	|	-585.9720928350272	|	-585.446382351419	|	neg
10926.txt	|	-669.8636239909704	|	-676.0770801691755	|	pos
9059.txt	|	-510.7956507023475	|	-511.5525462393096	|	pos
17563.txt	|	-361.9160121239862	|	-371.9312875650938	|	pos
