6534.txt	|	-2016.8309734895602	|	-2032.2350022425844	|	pos	|	pos
24157.txt	|	-3797.701795205663	|	-3750.750395365823	|	neg	|	neg
14311.txt	|	-2165.7749901414686	|	-2141.9742325362413	|	neg	|	neg
14903.txt	|	-2806.9752161135807	|	-2814.4298115228617	|	pos	|	pos
29274.txt	|	-1389.9601164151015	|	-1404.8638683413808	|	pos	|	pos
10862.txt	|	-3288.9811218301465	|	-3313.178076909682	|	pos	|	pos
29691.txt	|	-3385.5363083577863	|	-3435.527831039653	|	pos	|	pos
7424.txt	|	-2108.114399005959	|	-2137.430277092662	|	pos	|	pos
22134.txt	|	-1547.9369606803834	|	-1518.4428769411227	|	neg	|	neg
5702.txt	|	-3135.443586596173	|	-3089.176637794109	|	neg	|	neg
29800.txt	|	-2568.8438273075312	|	-2603.357998092643	|	pos	|	pos
21467.txt	|	-3089.3635394677954	|	-3087.9179797963984	|	pos	|	neg
19210.txt	|	-2480.160744269935	|	-2457.925742715523	|	neg	|	neg
8584.txt	|	-3567.7244632328616	|	-3548.1529964542624	|	neg	|	neg
5778.txt	|	-1156.1189919622102	|	-1145.676782372949	|	neg	|	neg
18362.txt	|	-2763.374770123517	|	-2779.0021036364806	|	neg	|	pos
15544.txt	|	-1589.0962929505317	|	-1603.654576336882	|	pos	|	pos
24888.txt	|	-2647.057130623559	|	-2632.510721932368	|	pos	|	neg
21386.txt	|	-2987.508604180479	|	-2986.144751228672	|	pos	|	neg
5306.txt	|	-1288.2809737538084	|	-1275.4887131500113	|	neg	|	neg
1198.txt	|	-1803.9865165002166	|	-1804.442546860167	|	pos	|	pos
13655.txt	|	-2576.234055004449	|	-2561.3933502597506	|	pos	|	neg
11763.txt	|	-1823.7422846686584	|	-1817.565641232281	|	neg	|	neg
12591.txt	|	-4055.8423696956024	|	-4094.3649355221364	|	pos	|	pos
25678.txt	|	-3179.0959526020524	|	-3172.7395852466525	|	neg	|	neg
12968.txt	|	-4542.871677805589	|	-4613.022398579625	|	pos	|	pos
16585.txt	|	-1525.448624748869	|	-1506.5037154815518	|	neg	|	neg
15257.txt	|	-2717.7383772310577	|	-2694.5045942690012	|	neg	|	neg
12761.txt	|	-3587.9398629475263	|	-3598.2826776839543	|	neg	|	pos
19831.txt	|	-2743.5616488454407	|	-2738.6515767066853	|	pos	|	neg
23466.txt	|	-4359.658667186808	|	-4338.925183016536	|	neg	|	neg
14324.txt	|	-4754.818286376917	|	-4818.40088011784	|	pos	|	pos
16071.txt	|	-3379.873419211236	|	-3422.4946012577166	|	pos	|	pos
1576.txt	|	-2025.4268134559659	|	-1988.2898409417019	|	neg	|	neg
12635.txt	|	-2679.1770877429453	|	-2702.63980659584	|	pos	|	pos
27232.txt	|	-2471.537925688708	|	-2471.342284440572	|	neg	|	neg
19051.txt	|	-2204.071673065688	|	-2174.715159302847	|	neg	|	neg
17055.txt	|	-2004.485486420761	|	-1983.8318560832963	|	neg	|	neg
21128.txt	|	-2555.693728120269	|	-2551.5385674497356	|	neg	|	neg
29364.txt	|	-2379.4013890718907	|	-2389.231827082917	|	pos	|	pos
15886.txt	|	-2189.4154921260715	|	-2188.723446574507	|	neg	|	neg
10026.txt	|	-2561.10323075312	|	-2536.7808056082526	|	pos	|	neg
14290.txt	|	-3942.968609185558	|	-3948.1083041390066	|	pos	|	pos
19937.txt	|	-2507.870228056234	|	-2487.97236769391	|	neg	|	neg
11948.txt	|	-2988.3466117720204	|	-3003.4023723391183	|	pos	|	pos
28381.txt	|	-1630.385147343522	|	-1607.0186973430511	|	neg	|	neg
16661.txt	|	-1848.6403050032495	|	-1838.828724095935	|	pos	|	neg
6035.txt	|	-3158.1213765253165	|	-3162.203245466504	|	neg	|	pos
16466.txt	|	-1545.7487606845555	|	-1543.0396148408597	|	pos	|	neg
13773.txt	|	-1843.7117501335092	|	-1850.440096393007	|	neg	|	pos
3515.txt	|	-2814.3395803084177	|	-2801.1712631670257	|	neg	|	neg
22670.txt	|	-3249.3528774550987	|	-3244.9677079136277	|	neg	|	neg
18819.txt	|	-3076.465872086567	|	-3060.639329290667	|	pos	|	neg
18177.txt	|	-1666.7753699670625	|	-1645.9600753517557	|	pos	|	neg
23275.txt	|	-2648.795795109913	|	-2666.7586512560224	|	pos	|	pos
2068.txt	|	-1977.0338699578792	|	-1966.2115809627544	|	pos	|	neg
21725.txt	|	-2924.189858414788	|	-2885.333012932992	|	neg	|	neg
8842.txt	|	-2719.5022538076983	|	-2721.0273750084716	|	pos	|	pos
3977.txt	|	-1949.9078288366536	|	-1956.269397722436	|	pos	|	pos
17576.txt	|	-2699.4684101498533	|	-2722.2227538424977	|	pos	|	pos
18636.txt	|	-3712.5515718422976	|	-3717.5866331529032	|	pos	|	pos
24728.txt	|	-2194.683033985274	|	-2197.2134965123005	|	pos	|	pos
3967.txt	|	-1052.47763512775	|	-1046.5497181950293	|	pos	|	neg
17215.txt	|	-3718.4002921975753	|	-3683.874269867343	|	neg	|	neg
5063.txt	|	-841.2633344682563	|	-836.7947806022282	|	pos	|	neg
16325.txt	|	-3266.352420787419	|	-3251.1879621312287	|	neg	|	neg
21895.txt	|	-2380.6107634271834	|	-2393.4127569206194	|	neg	|	pos
29013.txt	|	-3661.5499027731075	|	-3662.5477368321967	|	pos	|	pos
20049.txt	|	-2911.869658820538	|	-2932.067348430248	|	pos	|	pos
25886.txt	|	-3065.9214542369723	|	-3078.5905035694523	|	neg	|	pos
18955.txt	|	-1201.4629917997886	|	-1192.0555484607944	|	neg	|	neg
5126.txt	|	-3170.9224885295553	|	-3201.568696928902	|	pos	|	pos
29233.txt	|	-2665.549304500006	|	-2653.4339956824656	|	pos	|	neg
21022.txt	|	-3788.325491423478	|	-3788.8467819663592	|	pos	|	pos
20289.txt	|	-2250.768182536205	|	-2258.9614623678112	|	pos	|	pos
9633.txt	|	-2950.766209324119	|	-2947.581694717796	|	neg	|	neg
15569.txt	|	-1897.1121105817817	|	-1916.0720534314337	|	pos	|	pos
15230.txt	|	-2163.3126623108956	|	-2154.888524087609	|	neg	|	neg
22646.txt	|	-3171.2556000580207	|	-3133.2881931196903	|	neg	|	neg
18788.txt	|	-2721.789011345608	|	-2691.73495908148	|	neg	|	neg
13890.txt	|	-3188.43337490044	|	-3150.9354740338736	|	neg	|	neg
19159.txt	|	-945.1984768098567	|	-944.7072857635361	|	pos	|	neg
9390.txt	|	-1416.7071867484235	|	-1404.3241945359384	|	pos	|	neg
26269.txt	|	-5150.106340564377	|	-5124.381206399536	|	pos	|	neg
20661.txt	|	-2453.423655324815	|	-2462.053883966418	|	pos	|	pos
15729.txt	|	-2288.8242706171127	|	-2302.243800468446	|	pos	|	pos
4041.txt	|	-4391.614440873663	|	-4407.884233159616	|	pos	|	pos
29132.txt	|	-2493.198919833875	|	-2467.763940820304	|	neg	|	neg
23024.txt	|	-5061.02416631799	|	-4971.773709912078	|	neg	|	neg
20266.txt	|	-2719.893155986132	|	-2687.9534885440894	|	neg	|	neg
26335.txt	|	-1566.503829111321	|	-1561.7931679660298	|	neg	|	neg
13254.txt	|	-1267.4841829717968	|	-1268.9933460174207	|	pos	|	pos
13390.txt	|	-2171.7930570348626	|	-2145.472782025741	|	neg	|	neg
10211.txt	|	-3672.0069005904347	|	-3706.191747299935	|	pos	|	pos
29497.txt	|	-3619.656214418697	|	-3621.679804991044	|	pos	|	pos
20855.txt	|	-3162.8214270764206	|	-3148.130114787303	|	neg	|	neg
16014.txt	|	-2060.0696559507974	|	-2079.324831875637	|	pos	|	pos
12368.txt	|	-2739.425377790319	|	-2770.746383911277	|	pos	|	pos
28796.txt	|	-3462.8395421637997	|	-3458.850259569554	|	neg	|	neg
22195.txt	|	-2861.813274776756	|	-2873.475318376581	|	pos	|	pos
6385.txt	|	-2436.648377358584	|	-2422.9999919531424	|	pos	|	neg
12458.txt	|	-3728.3088937289876	|	-3787.0231769240277	|	pos	|	pos
27523.txt	|	-2463.4649663749406	|	-2470.9377547933327	|	pos	|	pos
17819.txt	|	-2370.6828899642915	|	-2341.84993444879	|	neg	|	neg
14107.txt	|	-2790.9597487961937	|	-2818.839512685232	|	pos	|	pos
29447.txt	|	-2636.0846254168932	|	-2622.550143516385	|	neg	|	neg
6014.txt	|	-2770.445081546138	|	-2791.9993110883725	|	pos	|	pos
9567.txt	|	-2445.4088359598613	|	-2408.5368779013447	|	neg	|	neg
12690.txt	|	-3588.951175533341	|	-3616.779448663433	|	pos	|	pos
27621.txt	|	-2923.239836256932	|	-2847.480066936609	|	neg	|	neg
20469.txt	|	-2498.3330947944323	|	-2511.9053639204785	|	pos	|	pos
9335.txt	|	-2054.3967055533058	|	-2033.588128592789	|	neg	|	neg
29359.txt	|	-2542.8997114484764	|	-2532.634605545581	|	neg	|	neg
3087.txt	|	-2819.8258580529805	|	-2804.1433587064175	|	neg	|	neg
7912.txt	|	-2044.531482854245	|	-2007.2134775352429	|	neg	|	neg
19479.txt	|	-1452.7153603666482	|	-1426.1195872833264	|	neg	|	neg
15694.txt	|	-3019.432010315494	|	-3005.3092542063278	|	pos	|	neg
8838.txt	|	-1855.8323964580422	|	-1902.2599295231012	|	pos	|	pos
5009.txt	|	-3515.746595414796	|	-3551.805753474086	|	pos	|	pos
26731.txt	|	-5287.044388212012	|	-5237.461427147461	|	neg	|	neg
18090.txt	|	-1771.8592460791508	|	-1763.9370580854466	|	neg	|	neg
22456.txt	|	-2764.2417088894904	|	-2765.649366611315	|	pos	|	pos
12799.txt	|	-1225.1305679761335	|	-1228.1592971624118	|	neg	|	pos
10698.txt	|	-3397.1746895533715	|	-3381.991189419917	|	neg	|	neg
14187.txt	|	-2639.3344317515107	|	-2672.77686791206	|	pos	|	pos
3367.txt	|	-2771.4390031235166	|	-2773.4029467349915	|	neg	|	pos
5168.txt	|	-1890.590896591092	|	-1859.6493165892362	|	neg	|	neg
22200.txt	|	-1559.1953042856464	|	-1535.9256754720811	|	neg	|	neg
29283.txt	|	-2404.8811967573974	|	-2402.134344926039	|	neg	|	neg
29119.txt	|	-2368.3514373674475	|	-2342.3343742025722	|	neg	|	neg
12809.txt	|	-1313.5151551571876	|	-1291.8734015700688	|	neg	|	neg
