9168.txt	|	-3835.7751959700663	|	-3839.8202616781805	|	pos
7078.txt	|	-2109.9765660687804	|	-2075.3168271666145	|	neg
10874.txt	|	-2653.386535269991	|	-2677.8301795229536	|	pos
10220.txt	|	-1351.404692896981	|	-1354.4659256205812	|	pos
14989.txt	|	-2949.336784299229	|	-2979.353953352565	|	pos
11851.txt	|	-2653.8860911973297	|	-2595.3491346172727	|	neg
10681.txt	|	-3078.1809379662614	|	-3123.0877794682474	|	pos
12547.txt	|	-4789.279363449836	|	-4726.625708301207	|	neg
18921.txt	|	-3309.27917580786	|	-3308.9317422761883	|	neg
16679.txt	|	-3270.2925445788874	|	-3260.085968904428	|	neg
15092.txt	|	-2413.3321517621484	|	-2403.2957572031064	|	neg
13020.txt	|	-2325.2244832348338	|	-2317.2302102701715	|	neg
11816.txt	|	-3317.0392064565585	|	-3283.9275551887836	|	neg
23776.txt	|	-3231.2711291263986	|	-3284.2232831171677	|	pos
10185.txt	|	-1298.9577758921832	|	-1292.7043898035347	|	neg
16009.txt	|	-4836.426343722427	|	-4830.879171283614	|	neg
14760.txt	|	-1123.9932096645246	|	-1120.5953811403235	|	neg
24606.txt	|	-1755.2710522905877	|	-1780.2469909364354	|	pos
14949.txt	|	-1964.3167813431016	|	-1934.7157737521406	|	neg
10601.txt	|	-2536.723196021239	|	-2512.627056851849	|	neg
17297.txt	|	-1912.3163780925179	|	-1887.9716048337552	|	neg
12270.txt	|	-2280.3289224629334	|	-2262.853788351638	|	neg
21821.txt	|	-2446.9072750803416	|	-2462.2388078661634	|	pos
22209.txt	|	-1753.6547485161711	|	-1718.695379001296	|	neg
4776.txt	|	-1773.7051879031355	|	-1746.5368717868018	|	neg
24953.txt	|	-4729.06223009598	|	-4687.731261642755	|	neg
11247.txt	|	-1928.2432395580693	|	-1919.164955116044	|	neg
9459.txt	|	-1718.3703967321926	|	-1696.0286921365469	|	neg
29484.txt	|	-3045.2365417939473	|	-3010.271512093102	|	neg
10981.txt	|	-3563.2369165578434	|	-3606.475277571673	|	pos
10953.txt	|	-1668.3282534357531	|	-1671.7082733084508	|	pos
17563.txt	|	-1405.7485814777788	|	-1430.1629011087246	|	pos
18509.txt	|	-2566.486483497775	|	-2564.5139596610898	|	neg
12747.txt	|	-1658.622485327461	|	-1678.4372229097573	|	pos
12806.txt	|	-3683.5757986449635	|	-3648.459593692015	|	neg
29737.txt	|	-2567.9889633004436	|	-2584.918472050584	|	pos
17059.txt	|	-2176.978279395059	|	-2193.9063353931156	|	pos
14854.txt	|	-2130.6144935268553	|	-2100.550651971577	|	neg
16218.txt	|	-2196.4996409398204	|	-2159.7023476208487	|	neg
9478.txt	|	-3575.4049328330884	|	-3523.661724798722	|	neg
3193.txt	|	-2565.2928946945185	|	-2553.7605667874122	|	neg
13401.txt	|	-2476.963821710084	|	-2438.4432209624233	|	neg
22488.txt	|	-1651.0911937234255	|	-1670.8550148648378	|	pos
23547.txt	|	-2113.584400678906	|	-2092.2122955031764	|	neg
29397.txt	|	-2349.6225730371616	|	-2330.749866040983	|	neg
26154.txt	|	-1872.218064704929	|	-1852.6339112359817	|	neg
13106.txt	|	-3569.8886648634407	|	-3598.5354622848067	|	pos
17822.txt	|	-3073.3947605083486	|	-3097.2830054960796	|	pos
29715.txt	|	-2537.2002581826973	|	-2521.795559641566	|	neg
24218.txt	|	-2617.358430480425	|	-2631.0508944037965	|	pos
12332.txt	|	-2952.663253944133	|	-2924.368143638025	|	neg
14006.txt	|	-2186.755164268552	|	-2168.9159744922	|	neg
10800.txt	|	-2127.3848470109024	|	-2103.859804930062	|	neg
19532.txt	|	-3534.5000953192175	|	-3496.224465462198	|	neg
24303.txt	|	-1962.18451874379	|	-1953.3642507403445	|	neg
6359.txt	|	-2508.1293521621687	|	-2532.2102987887893	|	pos
20168.txt	|	-3310.6360326781232	|	-3264.0519307746313	|	neg
18740.txt	|	-3344.9801757887367	|	-3396.2913943033573	|	pos
26688.txt	|	-2805.658167371896	|	-2791.228248786904	|	neg
1841.txt	|	-1241.6755426680413	|	-1224.619955403237	|	neg
9960.txt	|	-2504.565157545729	|	-2501.4676998289747	|	neg
13478.txt	|	-4248.715360647725	|	-4204.316243425344	|	neg
15467.txt	|	-2418.661687619653	|	-2478.9608311476136	|	pos
26071.txt	|	-2384.630576956754	|	-2381.5220901870625	|	neg
11471.txt	|	-3414.148772156503	|	-3399.613793979823	|	neg
10073.txt	|	-5207.13287372278	|	-5210.37824625545	|	pos
23841.txt	|	-4931.713827402427	|	-4961.2710702433005	|	pos
25240.txt	|	-2670.3050297374284	|	-2647.1794996133676	|	neg
9059.txt	|	-1996.8272362912808	|	-1981.5032770552912	|	neg
28877.txt	|	-2678.8652300904473	|	-2658.735508601978	|	neg
25663.txt	|	-1018.1388739103006	|	-1015.398334478885	|	neg
9811.txt	|	-2427.550703988558	|	-2423.991611648876	|	neg
11592.txt	|	-1542.9196669270607	|	-1558.8790734026036	|	pos
13988.txt	|	-3998.5842988714408	|	-3956.7213289544607	|	neg
3541.txt	|	-2593.629402342669	|	-2619.772951084443	|	pos
11934.txt	|	-1433.0999720051043	|	-1431.3530771090761	|	neg
12447.txt	|	-3909.9513736518043	|	-3895.6776971679537	|	neg
15691.txt	|	-2258.638799890306	|	-2239.076138120629	|	neg
18783.txt	|	-1524.491906811709	|	-1525.121263937482	|	pos
20929.txt	|	-3080.240305370711	|	-3081.051230739012	|	pos
27080.txt	|	-2524.1042120211696	|	-2509.2709513959544	|	neg
22928.txt	|	-3287.257187114967	|	-3320.1642058760203	|	pos
5788.txt	|	-4146.266377550335	|	-4174.549418015533	|	pos
15954.txt	|	-4791.5146618981935	|	-4823.340512819143	|	pos
29252.txt	|	-3361.0742132148034	|	-3373.0740151812142	|	pos
10926.txt	|	-2532.5710363277667	|	-2532.8648356361496	|	pos
28671.txt	|	-2641.7106749288196	|	-2634.8024173866834	|	neg
18645.txt	|	-2442.375813805097	|	-2438.7536917307366	|	neg
10583.txt	|	-1979.4546172448956	|	-1987.6317336287768	|	pos
18471.txt	|	-4964.497730198919	|	-4985.800548640355	|	pos
14111.txt	|	-2169.7547294732826	|	-2192.574216416722	|	pos
19973.txt	|	-2709.691228241383	|	-2702.4504494472017	|	neg
28965.txt	|	-2732.432555057902	|	-2726.239660844192	|	neg
24219.txt	|	-2222.4609285114184	|	-2208.182898200359	|	neg
24977.txt	|	-3186.931318603957	|	-3161.856032747655	|	neg
25870.txt	|	-2390.4723775474945	|	-2335.9921610024926	|	neg
10706.txt	|	-2340.317621092035	|	-2311.536132346696	|	neg
18628.txt	|	-2174.9292298467103	|	-2177.881612315534	|	pos
29565.txt	|	-1367.4592309623235	|	-1358.4534399798863	|	neg
8737.txt	|	-1991.339747126379	|	-1994.353537152438	|	pos
18981.txt	|	-1318.9090948428538	|	-1316.2987195751589	|	neg
15824.txt	|	-2944.7772538468066	|	-2959.3858085345914	|	pos
2856.txt	|	-2149.411767858797	|	-2116.2926299183396	|	neg
26837.txt	|	-2847.2349776128353	|	-2860.1856540123645	|	pos
10066.txt	|	-3924.884983269007	|	-3929.4569839803526	|	pos
21565.txt	|	-3506.034765954701	|	-3453.7816827342585	|	neg
29007.txt	|	-3541.4614121893337	|	-3542.53751795912	|	pos
29114.txt	|	-2849.5414515232683	|	-2880.7176132104655	|	pos
8969.txt	|	-2862.336194075008	|	-2889.80924268198	|	pos
8841.txt	|	-1947.381179824235	|	-1927.30759518818	|	neg
18155.txt	|	-2112.823993935769	|	-2099.611723057559	|	neg
2029.txt	|	-2317.1371239652517	|	-2297.833017766094	|	neg
11609.txt	|	-3001.444548753204	|	-3024.937874982031	|	pos
20426.txt	|	-3538.704086210547	|	-3499.006983413593	|	neg
17779.txt	|	-3350.876886314803	|	-3338.87111322664	|	neg
9816.txt	|	-1914.2685358984672	|	-1891.4799788831135	|	neg
20260.txt	|	-2514.541642548468	|	-2497.6811908034483	|	neg
7394.txt	|	-2934.1822838102157	|	-2878.771845953042	|	neg
13475.txt	|	-3647.5955020658853	|	-3688.534206060973	|	pos
5964.txt	|	-2694.289550207131	|	-2676.172824956578	|	neg
